col_0,col_1,col_2
-540.526,-235.88428,-628.76526
-754.8291,-603.8951,696.1542
-979.9786,-837.42194,564.45825
-985.6998,-799.0138,949.08875
-996.8531,-553.5747,506.19385
-991.00934,992.24,523.72644
-999.632,-997.87476,476.38684
-994.56464,-325.55737,142.16907
-952.11707,-27.367249,794.0209
-707.11975,-854.0619,795.2346
-525.88385,-976.0365,706.07837
-574.46515,995.6782,851.7356
46.307495,785.7064,682.59534
778.8694,807.6913,357.79602
-15.616577,495.06335,813.8242
46.949585,-136.6253,-214.7085
764.90356,-841.5845,74.96094
420.92822,-864.6141,-351.22748
-0.9379883,-989.2342,-511.11453
-932.37756,-858.22205,-138.2796
-989.8722,997.21313,749.79663
-980.21985,-786.70703,334.73828
-966.5183,-993.2207,594.13196
-986.9034,542.4729,111.555786
-994.20105,-442.06427,716.7815
-950.11053,-626.7442,143.81006
430.61255,315.64307,257.70776
767.5436,-711.98865,-164.18036
927.5392,-842.8875,336.2113
933.1023,-267.93225,-487.2943
966.72253,980.72595,-831.63574
683.2246,988.823,436.05212
746.34814,998.45483,18.628479
863.9481,-417.93445,983.3729
608.12805,948.8507,844.83484
828.26917,990.5951,760.5011
728.7781,-211.57727,986.6063
-255.10309,-995.4654,960.54224
-612.0564,-963.87427,955.23193
-660.1992,881.449,948.0265
-155.12604,444.49878,996.7523
-116.58588,-842.2637,992.8833
-87.62109,-957.471,959.4496
-805.1662,204.1499,869.2317
-983.33246,997.53503,624.8777
-923.88324,-992.0314,634.29004
-996.9871,-711.9493,419.79712
-987.8415,873.4098,-706.6312
-997.9022,-937.66693,528.105
-999.00256,939.49414,909.79224
-925.1252,-184.88275,585.8058
-815.0173,74.207275,-184.50635
