col_0,col_1,col_2
910.9392,239.83655,563.10815
982.5488,976.678,716.4348
996.3053,988.0559,997.9801
999.92676,985.0438,986.9027
999.99915,999.8718,827.4581
999.9855,998.5707,778.62756
999.999,948.93787,444.62598
999.9944,806.98474,-512.04626
999.98694,740.8076,-920.7159
999.6793,585.39624,-272.54736
902.24023,549.022,-952.9431
892.41797,923.39185,-943.4448
-403.29553,391.20874,-11.9175415
-633.46606,502.27356,20.244812
-724.46606,63.419556,-325.48615
-953.8805,798.327,412.71155
-761.28345,-921.30884,629.25195
-743.98694,-961.47186,-544.21
-992.4766,-510.03128,-79.42877
-998.18744,604.8412,408.40967
-998.9988,-949.6061,935.8331
-995.10065,-101.339966,870.9358
-988.3843,48.713135,890.7931
-992.53406,-929.8102,973.7766
-971.16046,-22.96875,931.25696
-911.54346,-829.8396,862.94727
-964.5232,-983.6589,904.1742
-893.4112,-495.53036,791.31604
-868.0917,-822.08777,907.0137
-985.83124,-918.89966,809.92847
-997.18134,910.562,914.34985
-999.84265,-807.5431,955.06274
-997.3296,564.55444,982.72046
-999.0075,-927.3347,998.0541
-998.5198,-23.48346,996.9657
-999.56995,-307.59662,999.0718
-999.7614,-455.3108,996.5043
-999.47156,-872.255,987.4358
-995.8341,83.52051,985.18677
-971.0428,2.8305054,981.7777
130.28357,-318.28595,978.8518
731.84924,-59.121826,977.57214
528.6655,551.146,900.83826
487.08826,965.42053,977.4718
615.7346,994.1896,965.30396
884.7634,971.77844,999.12634
997.901,939.30115,781.7467
999.8231,719.88916,983.82654
998.7036,-966.4238,921.5831
998.84033,94.918945,663.3014
939.2897,829.5314,476.73633
914.58594,925.95264,-149.70972
