col_0,col_1,col_2
613.4541,220.84326,931.1102
933.43835,994.36597,570.2627
894.2683,976.89246,990.2949
932.36426,882.0215,694.7628
939.40344,191.85461,555.50867
973.87537,910.92773,-966.12335
988.41455,-119.131714,-860.6153
990.5879,-994.4798,-934.23285
987.39136,-899.61017,-977.33
988.10913,813.32434,-621.05756
963.6643,-625.5708,-706.38513
800.56555,-779.98047,-681.4528
-715.8104,501.22424,-817.02716
-898.1654,640.1172,-95.34564
-997.1544,-855.8218,-213.44678
-990.7048,903.5575,249.9187
-996.5371,-985.1957,868.3179
-996.7004,-925.0435,763.28015
-999.6217,247.03955,982.4114
-999.3998,825.0332,753.30615
-975.6533,925.5957,964.86426
-691.5217,-102.927124,947.22217
795.0187,-652.6803,992.272
995.66345,874.2263,987.0978
999.0359,860.6195,914.8495
999.881,886.345,753.06226
999.30884,409.57642,855.2029
993.70764,827.76587,464.30017
959.4044,667.02893,972.5398
288.84387,38.66809,975.06433
-46.112732,803.88684,730.80347
42.166504,971.7117,932.0812
-655.4537,-655.44946,991.0133
-519.1391,-288.99536,986.6968
-827.3285,516.92944,987.0255
-981.2764,958.1758,982.5864
-994.8777,-811.9014,993.08984
-993.29584,175.73169,968.4519
-991.3258,134.46301,990.569
-994.2375,-833.16815,998.522
-977.5792,672.0946,990.5813
-653.1721,908.3655,998.614
678.05334,-462.826,988.255
995.4282,299.99805,987.95935
931.4866,-984.82635,984.4243
961.39795,-627.4856,582.3259
377.35205,-795.67847,622.02515
-151.36426,-900.8608,108.493774
-934.7472,-967.9552,964.7832
-979.90173,-150.84937,731.4148
-974.4082,485.69653,829.1593
-925.6882,194.21338,759.875
