col_0,col_1,col_2
445.71643,88.56543,92.34094
683.43115,767.02637,183.0315
961.5714,831.13293,-956.5624
955.7578,-982.3644,-190.00757
617.0249,-953.82104,-997.82446
801.713,763.95435,-989.7121
84.95032,-971.35767,-984.95105
68.49939,-813.74536,-875.3049
-740.515,-565.7829,-687.47394
-384.54327,939.59106,-537.3622
-547.9199,-879.62946,266.95935
-755.25244,-864.44696,-505.52942
-955.30817,-987.3434,-751.4967
-998.23755,-981.37933,-630.33246
-999.7684,946.2589,20.901917
-999.6925,-787.0745,35.53174
-993.29266,-464.6538,-92.47711
-974.58966,199.14551,-882.86914
-927.0288,-997.3354,-946.0188
-884.93115,-974.5691,-964.4545
200.41211,963.32043,-846.61743
976.9972,647.48596,-265.13477
995.3966,917.6736,643.03577
998.4053,980.93677,953.5122
998.7068,999.86633,944.6266
999.5377,999.8452,994.47253
999.4574,942.29224,170.35364
988.4979,982.4402,467.40015
984.56067,845.4707,-955.03894
921.6028,-914.2709,-413.53534
-153.70953,-908.3094,-969.6774
-89.620544,-448.57764,-962.68207
-974.22003,-829.7363,-651.15015
-920.0551,-193.422,-64.04901
265.47595,-846.5663,-18.297363
-710.781,-658.42847,84.94556
-760.30286,977.9746,-161.84583
-909.9946,-516.8966,818.50146
-897.0916,60.43689,584.9203
-163.05554,-801.8469,981.26917
-939.19507,-993.0248,209.80103
-991.4592,921.48,733.0062
-856.69745,-164.03687,475.63733
-855.3917,-990.0711,928.46497
-842.9706,-975.5168,848.65405
-855.1056,864.4938,585.8059
-934.926,743.7002,925.42456
-608.2136,-762.23206,869.6384
-920.10785,-989.5762,785.8174
-989.9373,-601.0681,852.4663
-997.3404,806.97034,833.50037
-983.91376,-446.74225,833.74036
