col_0,col_1,col_2
316.80493,642.9441,506.10864
258.22424,459.39136,723.7261
778.9807,676.1129,668.38
573.2617,-598.2822,923.94556
427.901,420.1195,-397.8938
16.122559,339.46033,672.3384
-816.0656,-894.33716,846.74097
-678.98145,-788.6925,854.9823
-881.0206,600.464,622.34766
-966.5565,902.55237,964.16565
-460.95026,217.20886,967.25684
790.0049,951.3169,965.9729
777.7562,805.5718,991.5519
929.72107,987.5231,992.7543
923.58936,974.80444,975.3213
761.7373,950.90076,996.04346
830.8683,965.60046,992.4031
967.0283,975.6477,837.05725
978.84875,380.25452,970.34534
973.7106,466.09448,793.61536
995.03186,398.47375,981.92444
980.5226,951.2009,930.0415
987.02124,977.02673,243.66809
960.4728,572.421,577.47034
804.2468,-606.34216,457.65125
638.7706,-427.8813,712.4479
424.75073,641.6669,615.9459
420.59705,514.25525,952.5626
681.4115,662.0043,943.9592
533.02246,-332.729,941.06934
587.55115,826.2527,901.9447
109.04224,854.36255,959.2971
385.8783,960.0028,-444.1767
797.89905,59.416992,837.60205
660.4929,241.10559,260.7079
971.9138,662.79016,811.7938
942.4319,992.2284,554.37976
800.09204,988.1482,932.22
964.824,702.5309,903.76843
974.13367,950.7405,837.9263
938.62476,935.9319,595.95544
561.8877,-108.996826,583.58044
-385.64203,-829.2584,883.3898
-769.6436,927.745,938.76624
-351.0074,741.1915,983.03625
-116.33002,28.740356,992.4656
328.10486,947.6328,969.1605
814.54724,881.3552,908.0858
130.98889,-561.5554,991.1964
-339.27106,-284.1632,830.85254
25.724854,384.22534,724.1006
-376.63104,630.6372,532.82544
