col_0,col_1,col_2
932.41907,713.7771,606.6492
938.82556,757.63916,529.32996
989.7141,986.2617,951.3695
989.77466,989.4979,981.8031
999.2905,997.3307,579.1969
998.74927,376.45557,744.50903
998.6555,621.0487,-268.56805
973.7134,-615.62976,-532.3645
88.672485,-518.4949,-764.84686
441.14026,997.8679,767.7307
581.94727,793.8728,967.2605
975.0553,395.4026,970.93005
900.49963,664.1544,895.3052
573.4551,997.64233,730.3441
864.9446,930.6006,669.1395
729.9447,-849.8928,872.42175
148.06311,-318.77777,876.7738
-829.6625,792.46423,862.35864
-852.09686,930.6105,779.85205
-914.98236,-976.0588,814.1885
-749.73157,-848.1038,811.5868
-899.07886,111.2887,718.66064
-982.44885,-588.46747,893.17993
-942.19104,-890.3712,969.93396
-915.81226,700.5548,904.92664
-680.9243,347.63245,280.12964
-817.0215,-972.18,-315.22778
-906.28143,-952.4184,-938.9174
-948.8452,-970.6968,-665.54346
-994.0313,-235.97186,-628.4674
-955.6829,-411.41663,695.1411
-985.04193,-922.52277,185.3097
-963.46204,980.546,-101.58667
-971.46027,-477.67114,112.8468
-992.27264,-995.9273,-219.63123
-950.0198,-907.53625,48.257446
-986.7526,-450.53265,-282.17957
-940.50903,-233.052,825.98474
-789.7764,754.2219,708.54724
405.47852,993.9187,951.00745
978.87805,627.1914,333.8723
998.7157,949.36597,913.09973
992.90466,5.2644043,965.5735
999.85486,815.5823,847.1903
999.9286,999.0398,988.7875
999.57495,970.65405,996.48096
999.9143,929.5729,978.754
999.6581,962.53613,946.20325
991.84033,990.31946,963.5668
956.17993,-136.67358,869.781
772.7499,-271.56226,49.163208
-255.36621,328.0515,477.69995
