col_0,col_1,col_2
-895.91516,-932.9078,699.7418
-993.496,-350.06647,770.1008
-999.4561,905.97156,-310.16956
-999.78217,-984.093,825.2296
-999.91235,-999.9779,569.7466
-999.34515,-998.135,599.03467
-999.9734,-983.34503,470.31067
-999.9726,-629.6936,937.9563
-999.7217,190.72974,-19.185913
-987.49023,903.13367,654.71765
-988.62256,-998.1854,815.5067
-640.82446,-991.9889,-234.706
-974.19135,-960.96765,-481.25293
-944.206,940.8419,-712.3518
-784.756,876.5054,813.38904
477.33618,849.2407,425.27478
985.28894,917.385,877.64526
988.61536,982.9032,-808.39233
994.0831,842.4435,-627.5846
936.36426,-536.2392,-823.20337
786.73645,966.53845,150.33508
922.0233,-85.78833,-516.6196
902.2655,927.556,-892.8905
244.09265,886.255,252.83911
-451.16876,915.7543,925.7726
173.36096,657.52747,933.1085
749.8002,995.0985,992.2483
110.57373,929.52466,995.9862
828.1948,622.1051,956.7744
951.0449,760.1946,943.75415
420.65186,535.28394,977.9863
825.4375,702.51697,791.4446
122.13684,662.9641,956.2086
258.20325,936.17346,745.6306
970.2914,713.7213,759.6044
699.99084,-803.62854,753.0332
397.10376,-773.68164,879.08215
-187.64624,943.6627,946.64404
-482.52496,730.77563,732.9591
668.3059,-220.95422,914.719
177.5177,285.17505,827.6045
782.7604,-615.6166,769.49194
451.35046,-708.9756,799.26733
-905.18567,605.23254,973.3966
-802.3613,536.6605,886.8956
-916.6034,982.655,-13.016113
-992.7895,289.64587,559.28625
-710.72253,-863.16187,963.521
-5.3414917,-374.92847,923.6791
673.484,-364.77332,812.72705
845.568,922.7825,37.82495
416.9984,210.39417,-599.0805
