col_0,col_1,col_2
436.88867,714.1769,768.3661
606.03784,758.2117,817.2943
716.82996,-812.1677,328.59558
810.7545,-801.7885,-4.756653
181.22144,-616.542,-238.87823
224.75952,-422.13312,-693.77124
939.579,811.00073,-317.0495
987.7196,-50.703003,-851.1876
999.42676,790.04736,-682.48157
996.61316,775.0216,-367.42554
999.09644,953.0475,-458.69098
992.64294,721.8854,621.38525
710.05725,899.4713,790.09863
981.8408,990.8884,746.57056
845.71216,869.67334,728.8685
-525.12805,-667.47076,-724.1345
-292.9511,-257.4168,-375.37274
-989.61334,979.33105,-68.62384
-991.20105,-998.8291,131.69543
-999.46716,-989.2274,-921.31396
-999.9831,993.0377,-133.75018
-999.9864,-854.90295,-572.36743
-999.3065,-978.0109,486.55237
-981.4304,979.4021,946.92456
-817.13464,867.5929,981.4541
961.3457,888.025,944.6207
996.0925,999.0952,996.5231
997.0996,972.3248,508.73853
999.97327,952.4293,803.2704
999.7615,994.40137,79.14319
999.32007,972.2117,930.83374
998.636,982.69934,588.89844
986.37,999.0156,983.54346
967.2737,966.4536,995.0819
974.11487,989.39417,988.8258
775.6467,971.22437,996.67883
-341.4792,110.8667,997.5437
160.93262,-271.5877,989.51526
158.6388,9.623901,962.62573
-904.20557,-987.1561,975.677
-891.52454,-906.82196,867.66797
-986.51807,-791.3494,677.29614
-997.67957,-990.8648,606.21216
-999.6093,32.946167,-247.07391
-999.925,-107.475586,36.327515
-999.61316,-955.1434,-598.2385
-994.3209,-975.1849,-299.73724
-997.845,-998.2191,-719.46423
-998.01447,454.11218,-510.7166
-999.1916,-980.6068,561.6752
-997.6523,-736.3882,78.67651
-961.50867,960.5233,557.7285
