col_0,col_1,col_2
-51.47174,167.37976,777.9646
239.08228,248.09009,-253.70801
975.8198,380.48218,810.02234
982.7776,991.1455,712.359
954.7283,-831.5443,977.34375
506.77063,-843.41254,-433.49982
-810.54755,999.9757,931.86597
-947.2279,46.586426,633.58264
-936.6841,-987.494,899.0038
-967.2649,-942.8368,-185.95758
-870.72656,809.6321,-733.7125
-319.37646,-996.7317,937.8855
161.28943,-953.2151,447.1577
976.53394,856.0691,-4.8477173
989.0487,998.771,723.4807
979.68176,987.9923,989.4679
999.5093,995.06946,926.67224
999.16064,999.6548,970.53564
999.6488,997.3524,968.65894
999.95544,317.45532,430.83838
999.9657,963.0813,159.91931
999.94446,960.26,515.1405
999.9857,986.7538,526.73694
999.9872,953.7671,430.5232
999.97046,970.5874,386.80835
999.89,383.86438,246.87329
999.62646,991.9181,-58.23114
981.79724,773.99207,893.23193
935.1282,-319.47223,886.09534
832.33923,986.9249,884.92505
797.4253,970.6301,951.10913
689.36743,-644.1887,846.8242
771.72375,-963.3632,722.7843
-280.27716,-139.87256,-173.3869
-856.85297,-405.06287,155.79724
-974.7249,-534.94446,-391.91388
-509.35895,971.7379,877.2328
672.19543,493.53772,887.3739
999.1599,908.65234,437.87634
999.6747,949.422,965.2455
999.38477,998.66296,930.8717
999.2538,968.72754,912.44385
995.19946,985.4159,930.72815
979.2853,999.4049,941.1647
916.4879,514.6234,976.443
786.99146,-286.73285,899.0829
882.818,-269.99963,-496.14084
985.49194,155.35938,215.69629
926.64124,787.07996,-472.34857
973.1769,-188.78912,576.822
862.16943,907.93835,-80.41376
676.88745,987.604,-230.72888
