col_0,col_1,col_2
298.7213,-78.7077,622.8468
-562.7496,611.5768,495.14844
-1.5234985,-614.7544,575.1205
-254.06946,792.855,680.8496
-569.09607,951.2103,860.7096
697.93506,453.32593,550.17676
368.12476,935.78345,839.2875
-326.21997,593.8373,694.7887
-866.011,-905.8672,942.21423
-990.42664,-782.8364,485.49683
-997.6424,724.8325,475.39343
-999.67365,-971.3147,551.44556
-995.076,-936.00446,994.04126
-933.23724,-823.19495,962.90564
-666.20654,-821.09375,830.1079
-848.2973,197.84851,-197.82129
-779.6867,848.1874,-597.735
-619.33325,-965.02905,-177.37903
-358.6596,627.3052,-619.66064
890.056,776.44666,-981.1928
926.96716,135.7937,-782.10974
931.1395,-121.32788,-813.73193
998.7948,895.9878,671.95557
999.72986,997.251,47.10437
999.6813,865.5458,545.05383
999.3323,728.15515,-681.0321
980.1166,990.03906,251.28503
919.7617,-745.4774,818.07117
823.3146,634.89087,582.55286
207.0957,914.6499,813.203
572.74036,205.4707,572.57886
601.6515,928.8197,862.7229
465.1571,-923.9931,917.589
447.65137,-462.61523,353.54138
-840.72205,217.79346,234.25244
-973.28906,-580.16516,421.636
-990.7673,-920.21783,982.63354
-985.3581,423.969,988.051
-954.06146,390.52344,982.4535
-72.210266,180.26306,977.04553
555.2876,-917.38544,998.5476
955.3218,-457.46448,995.0802
965.7776,841.90857,995.1533
997.1974,984.26746,982.8429
995.709,966.6758,947.6953
992.0337,130.14099,916.9979
941.9138,-763.2353,602.7291
189.44568,915.7334,822.80444
-0.04046631,744.3115,902.4994
-155.66382,-776.2404,902.4303
124.7511,630.03784,456.06494
-46.295227,351.4497,356.47913
