col_0,col_1,col_2
-23.041992,-400.6692,-139.14459
-564.1815,405.6892,-801.9681
-415.60138,991.6754,289.1499
-244.30554,-987.14154,680.7449
336.17468,-133.60834,-222.53961
-768.6478,890.9075,786.21936
390.13916,826.7212,-508.46945
924.8916,747.04065,278.70056
840.3518,-115.58795,817.2157
925.28284,862.8473,948.89954
982.53125,915.6494,913.5874
998.2012,989.8534,963.256
983.7583,770.89905,977.4811
998.9979,276.5078,-405.75592
997.70886,972.29944,906.3657
962.97107,-215.96326,521.88293
998.81177,-809.25726,-825.99524
973.35693,991.91235,-830.2604
714.87805,985.9779,532.9049
943.1566,-109.89447,-149.19049
997.03406,988.75183,14.192932
678.45105,703.4523,765.1985
321.02466,959.51416,273.2683
-873.98785,931.0028,-729.15784
-995.58057,634.16797,-901.0661
-960.6964,-847.14435,-482.63055
-940.39185,-924.0524,-844.94226
-662.29224,-858.2808,-850.3187
31.152588,-283.0633,-845.1603
-650.0045,-337.9881,-498.90112
149.97559,-977.453,-813.95215
-312.498,-865.04364,-622.8247
-899.39734,896.8246,30.270386
-561.1852,956.1105,631.66077
-649.69714,396.32935,986.16785
402.09424,811.3036,866.12585
990.5873,792.2323,695.6371
762.1294,-975.992,-596.9672
936.569,-955.72375,-179.90747
899.4215,50.46704,-938.0325
938.7588,-174.1789,-167.9079
977.8517,262.2378,291.4618
998.86584,998.64294,924.7444
997.4901,895.24854,986.16003
999.67004,992.12866,930.0764
998.85974,998.58997,984.1659
997.9286,964.4917,998.66895
998.76733,786.33887,672.5769
994.0293,802.397,789.1011
942.0825,-295.742,670.32336
835.0132,-761.96576,-446.15814
191.453,678.3922,-130.40936
