col_0,col_1,col_2
93.27869,569.4199,-142.9812
139.17749,-545.4834,917.16833
-176.00073,-992.6137,437.93494
850.5665,-691.9093,419.792
-839.0405,-984.95135,782.51587
-835.3977,-444.47137,699.4791
-957.79297,-43.906982,842.7407
-989.77747,-881.42847,618.9418
-985.7116,-68.25409,188.432
-951.14606,608.1941,572.61755
-989.12964,-961.15576,916.96924
-930.6492,-276.97766,897.6355
-960.3286,-239.92242,-20.263977
-986.89343,-650.8854,131.15466
-910.2778,-646.28577,-660.8667
-73.64429,-301.24695,-974.5929
924.865,-711.9888,104.82178
915.1128,-468.56763,551.4689
999.42944,677.0819,495.6338
999.27014,999.85815,936.22974
997.0316,999.6981,787.7733
999.984,957.1438,517.69165
999.86194,997.0818,895.3634
999.87366,992.6598,992.99097
999.9492,998.7987,993.9806
999.61084,999.82666,998.31335
999.85925,982.9242,515.17004
999.496,882.33276,897.8904
825.20776,-72.724304,643.0979
682.5685,-248.89728,361.5526
137.77905,953.15906,94.2594
775.7855,-441.35968,-869.62195
923.10095,-991.34045,703.4734
846.3856,-826.51776,-440.96252
410.53247,-501.43475,814.6183
-978.39734,-742.71985,681.8508
-994.58704,943.4824,990.05444
-999.5949,-710.7357,972.90234
-999.514,-849.14294,992.2355
-999.96423,-924.34717,982.61145
-999.94275,-603.32715,989.6655
-999.9745,-995.6052,999.567
-998.87463,295.97485,998.9004
-995.945,263.47852,933.5995
-993.4813,-444.85724,928.8273
-997.6295,-669.67303,965.4264
-989.4069,-816.14526,880.9431
-996.6596,-131.27191,954.1571
-992.8276,968.0421,950.3939
-968.1939,-782.8845,979.5377
-846.8841,-755.5585,882.99585
-571.43353,-501.8161,593.14246
