col_0,col_1,col_2
-300.99835,59.25818,-171.62415
734.7258,-39.766785,-795.7463
932.501,-786.55414,-569.3959
936.6575,-912.5606,-804.45496
688.5409,479.14844,-887.0751
462.24597,846.0383,648.0731
366.88147,769.8302,980.58606
978.1987,963.7737,823.30676
900.97876,985.4303,998.4099
860.66174,912.3363,825.593
999.7389,910.9042,497.5
997.5309,-976.69275,600.8318
992.68335,-989.5244,-17.458496
871.4824,-369.9298,-395.93262
-89.312195,999.8827,192.30627
-836.9516,-856.35724,900.1909
-816.2207,876.83655,903.01917
-859.8073,998.44434,978.2355
-540.78503,895.16724,994.40857
525.7766,-916.89026,760.61633
962.68945,-668.872,642.35803
956.38464,188.63696,-577.9586
999.14905,605.511,277.30542
999.62305,81.093994,-905.1184
999.8286,891.8638,-195.74994
998.89014,829.6001,-933.6229
993.3972,995.29553,-360.8244
940.7842,688.2897,-895.1729
859.3041,85.07788,-911.0715
-331.06232,-886.7564,-69.13141
226.31665,-213.7868,-525.05347
345.979,433.2046,19.695496
-627.6632,266.31213,970.2108
643.47534,988.177,749.2688
973.10205,911.5055,752.7317
984.4409,978.58215,887.921
986.8534,509.48254,962.562
998.92883,772.5663,78.50342
989.70935,958.43677,-91.01135
990.1205,485.50256,239.84448
996.7505,-979.03973,-759.4794
941.7915,833.52026,-454.1233
858.87646,619.1793,389.16992
991.855,997.7147,815.32104
988.7328,983.3679,982.5759
999.036,-479.39862,683.8124
990.71594,145.04858,453.96802
813.7883,944.49475,-854.8606
222.55237,-151.07538,-345.1822
-835.36743,-974.6699,-507.28607
-825.0074,118.44104,69.87695
-903.8424,-112.01422,38.9635
