col_0,col_1,col_2
917.824,511.75525,394.63782
823.11523,19.664795,458.0603
844.2593,919.03625,710.8131
910.8777,485.07227,288.33948
979.2052,977.96533,-269.36902
985.79456,957.3695,941.00525
966.1002,946.0166,691.6471
999.4321,982.6659,-743.25195
998.272,980.125,100.44043
999.1709,999.141,384.79956
999.99426,673.8429,-700.8004
999.8452,814.1986,-942.0325
967.6333,999.35913,307.23975
623.0029,935.6089,-162.97278
-28.38147,762.885,-303.09967
-938.0292,504.7865,-109.851074
-962.16675,-200.30432,493.6947
-990.3004,-559.2902,663.13367
-938.8437,-742.75854,692.29456
-987.62573,-181.86353,829.5824
-984.5796,972.6089,896.43555
-874.86456,-785.2035,694.9668
-658.1873,896.7743,336.89734
-879.2334,256.568,353.51233
-892.6016,-802.277,240.45496
-877.4903,-102.00946,861.9275
-998.04987,-999.72675,-156.83557
-999.833,968.63196,-100.86163
-999.99805,405.83618,920.5255
-999.9916,-228.96375,397.84448
-999.88684,-707.2488,906.86926
-994.3848,-607.6739,-387.92786
-981.73676,-538.07574,794.12415
-730.5091,-924.4444,-102.32953
-248.15839,-917.7218,-933.0326
-207.38324,-871.02673,-993.35223
-591.31433,-993.2153,-991.741
-910.72473,-983.32526,-997.44904
-969.8122,-846.44073,-506.70868
-995.69934,58.017212,-947.5802
-999.31464,-988.3936,-886.44354
-999.8074,-999.45624,-767.6294
-998.66974,893.72595,-143.48663
-997.6376,-996.2164,960.5239
-975.5612,-123.11627,838.3136
-509.584,331.76233,980.64685
-614.5282,-289.2547,989.17847
323.2433,981.03125,994.801
834.64575,812.069,922.542
823.26074,899.12085,948.5531
-10.900879,709.1594,616.3678
341.04224,-353.16217,212.45044
