col_0,col_1,col_2
977.6138,848.54456,388.66846
999.244,541.98865,522.51196
998.3745,989.47266,671.8579
996.64575,731.0166,286.6178
995.4004,661.56934,605.3484
972.2612,997.85205,540.41626
975.4463,-230.05365,848.4033
922.1533,-918.1218,975.24304
608.24365,702.8248,901.11707
621.5099,970.4845,867.2687
-259.59937,-825.27576,980.92004
-771.3775,-844.0143,991.72375
-951.1609,-234.59058,995.2118
-997.9701,-81.50415,993.2073
-999.8522,680.9193,984.61584
-999.89575,-856.78723,995.1798
-999.8971,-946.0824,953.89624
-999.8021,-993.3743,957.1327
-999.9185,-966.81537,235.00427
-999.91656,-332.484,663.2882
-999.9148,-994.7335,732.32654
-998.66284,-696.01495,315.8064
-999.93164,-998.50696,-92.18469
-999.7616,-658.8263,-678.68506
-999.6025,-520.8026,17.305359
-997.9484,-898.24805,837.0917
-988.25745,-320.10522,61.55774
-949.5554,988.74646,875.6554
-969.34766,57.342773,967.82495
311.71497,-722.42224,951.47437
95.23877,775.1642,503.38965
-969.6875,881.5818,809.47046
-981.87006,712.76575,444.6056
-917.7864,-363.89905,754.0869
-982.9913,-848.7859,904.2024
-927.7573,-165.23462,673.00183
-946.75964,782.86194,627.6677
-987.83136,-745.71783,748.202
-786.5101,767.49475,346.40527
-362.35718,485.91443,826.2456
-246.08368,-6.7645264,886.676
922.28174,895.9336,883.7418
988.92334,953.4617,728.7224
963.0654,-380.64282,937.5653
939.3318,834.5718,321.01196
525.0585,979.6863,868.6798
202.03162,-256.55432,930.6846
357.05652,-899.25616,470.65173
-691.6061,-959.83264,559.9408
-971.2946,-202.24469,361.1681
-980.50916,-388.3097,516.2368
-963.58105,627.05505,472.74683
