col_0,col_1,col_2
396.30176,700.23303,855.6924
682.90735,539.4402,703.8727
780.66296,641.05383,878.9918
973.8956,503.47327,-65.05286
929.1012,-113.078674,803.8981
648.2566,-915.1768,911.28687
383.90283,-685.2805,924.81714
130.00085,835.66174,752.1172
-521.6998,17.431763,969.9297
-258.82568,92.24744,571.51794
773.2964,963.2755,997.65137
990.31934,869.34033,994.2246
999.7539,926.81494,988.56946
999.9514,991.6189,928.56885
999.5404,853.0106,939.03467
999.78284,40.134033,-284.13464
999.4557,763.2739,733.39844
987.41284,68.6709,746.3627
944.20886,832.4044,954.54236
921.03674,990.1228,586.70496
697.0585,996.0973,906.6632
247.49976,905.5808,962.9109
980.69885,800.6787,143.76355
503.23962,872.9935,408.82886
-485.5509,-724.9695,402.219
-555.7644,-510.7121,375.64832
-964.215,937.7269,971.23193
-763.65106,948.5166,964.062
-161.81622,-444.67377,994.3495
-581.44684,759.7682,995.9944
405.68213,298.16956,968.68896
867.10425,990.1974,960.9906
-440.6537,894.0957,993.6997
906.19543,298.84717,973.3954
170.3446,-395.12,988.7538
-98.40094,987.3607,928.9568
364.06006,942.9551,837.2606
-124.150085,-276.1742,811.7803
352.95764,-638.41846,981.0956
661.5475,869.5083,983.6533
802.6703,851.0227,996.9513
991.17236,932.1062,986.0654
992.8972,975.67126,807.90405
997.0989,967.5619,894.115
986.16406,551.4519,842.37146
984.71375,541.7699,324.72144
894.8512,146.99097,729.78906
-492.5099,637.63196,943.46814
-548.15295,596.516,889.66174
-691.384,939.4321,586.5167
-911.09485,-140.49915,691.994
-619.1078,-777.8717,520.91284
