col_0,col_1,col_2
938.92554,392.82227,-504.86273
999.09204,-44.95874,-532.0366
999.54846,-922.48145,-763.97424
943.089,998.8993,792.87036
993.08875,960.64844,-146.99707
987.00684,932.04065,575.8822
695.76746,552.8937,764.1498
-26.34729,-855.1058,93.0072
-992.40186,270.16968,-569.3988
-997.9747,951.05334,963.35315
-999.3572,-963.2959,778.2052
-971.6223,769.0492,986.5637
-994.40436,-425.4986,-26.867432
-994.2858,845.9658,682.9657
-988.2019,-968.53503,-250.13635
-757.0836,678.30554,625.40454
-933.90173,186.83716,342.9176
-215.66443,881.7877,627.3657
806.4563,-806.67346,-933.7124
943.74475,-927.9016,-990.20325
856.20337,-908.6979,-998.5486
955.447,-794.59863,-836.30005
636.33887,-518.36755,143.9862
942.1477,996.1738,891.4878
987.3485,999.2175,942.2805
962.6803,966.62354,855.0985
970.88403,-786.478,308.21948
796.59375,957.99316,-83.62579
597.6196,709.33484,438.24
372.55347,-977.3623,-150.40265
-561.7441,13.966064,742.1598
-896.56256,819.67444,-54.67334
-866.1365,912.05286,309.52173
-984.0445,-853.8632,-281.64288
-943.6817,-995.36896,-574.61743
-999.7328,-990.0294,-463.53674
-999.94763,893.8928,44.339355
-999.9421,-998.6523,815.58154
-999.845,-986.1337,664.5858
-999.89435,104.07434,867.17773
-999.7576,617.6211,-102.049255
-999.71686,-982.31647,873.80066
-997.76263,-587.37683,159.1018
-977.7495,880.67053,772.6006
-972.1193,-551.58435,982.41223
-289.36243,621.6122,202.80762
627.2434,681.7937,422.59546
671.7329,359.52136,-10.131958
970.17834,72.78381,-764.7853
763.77527,-320.44366,-421.57306
-156.26642,-110.691895,-199.211
22.66095,-39.934937,-800.881
