col_0,col_1,col_2
127.09216,661.40955,329.68628
612.978,307.484,456.9452
405.82776,-993.47296,312.2024
82.803345,-976.5513,-333.84595
-921.0868,-875.5551,-833.30835
-925.21564,-945.77124,-686.78284
-985.10803,-972.4716,-362.07996
-905.2566,-144.49756,-661.4441
-940.2601,986.57056,445.1449
-871.98175,497.03406,860.73096
970.0842,-295.25104,-804.4631
989.1282,755.0808,-380.14526
936.1117,-829.73456,-988.8257
998.32385,-920.8245,-907.4863
981.1312,737.1654,-929.5502
993.6063,-466.76984,-991.98596
999.3762,-807.3616,-603.15283
71.71619,968.8313,687.30383
-368.72272,757.9673,-243.5531
-925.9636,725.4159,4.982361
-906.93787,998.88464,864.28784
-943.186,-936.7819,986.74316
-662.037,-794.63275,984.688
-957.0884,-173.55908,995.71497
-989.12286,752.2881,997.5713
-610.0102,953.0697,978.1227
301.4795,959.79504,988.64026
314.93896,-819.1924,917.1405
987.1697,50.12549,919.932
998.4286,980.67883,752.53516
999.90466,-388.45648,935.0394
999.99744,711.4149,422.71167
999.99023,999.9358,880.6343
999.9962,997.8917,967.865
999.99695,986.97754,819.1553
999.9874,992.14307,650.0034
999.99646,971.0862,-201.50446
999.94104,146.42004,546.7804
999.31836,-467.67944,108.14441
990.7396,541.95386,909.72
915.53613,960.0941,499.1433
60.768066,872.74316,870.2345
-911.9136,-985.4544,807.5414
-594.58734,335.1239,750.39746
-814.5071,235.31592,980.20605
-734.96936,-996.5086,909.44885
-290.75586,-925.6802,854.7676
-856.58704,900.5194,945.97314
-715.08527,965.3905,739.63257
-141.19434,-740.8341,644.8491
-434.81818,756.4258,313.61548
-201.40765,741.74243,349.32715
