col_0,col_1,col_2
259.3341,490.3921,918.0415
725.80164,936.084,881.355
906.66956,186.14417,902.22595
966.37634,733.1417,957.05554
992.36926,904.62415,922.032
999.83813,985.0624,934.6405
999.9115,957.3174,796.03674
999.68506,932.46484,962.8019
999.9177,867.2307,-714.89795
999.7914,979.26917,70.89197
964.05615,173.64526,508.01685
853.2445,-507.3045,767.40393
-712.40216,-870.19543,7.8862915
-992.83026,909.50464,436.88306
-999.8588,201.99304,186.2959
-999.71985,-876.9697,889.74255
-999.768,-901.3453,834.8406
-998.6387,-854.4252,974.2374
-999.22614,-564.36475,936.91113
-995.77313,817.50867,938.22217
-985.16724,-766.8483,880.0487
-931.75793,-712.66565,-335.0965
-972.38574,-994.63416,732.5054
-991.2294,146.26892,3.991272
-976.2646,-456.3022,918.0194
-985.3644,-897.76514,39.57837
-986.90656,339.94543,806.34863
-984.3846,-961.0945,260.2467
-992.5464,-978.99084,352.44604
-988.51733,-940.41376,205.15747
-994.36304,747.3351,379.8661
-997.8529,-87.2193,713.65283
-987.411,439.54822,920.36414
-965.2867,524.1554,983.42773
-939.4106,177.97424,956.93994
-982.77405,-219.29443,994.46936
-988.70746,958.827,986.28784
-955.51996,304.0962,997.78577
-16.782959,647.59924,992.3978
659.9109,-304.40826,995.3878
927.2025,-811.55096,998.66626
938.37976,627.49524,998.92773
983.3612,840.2698,988.52966
995.2435,993.5576,997.58264
937.59326,979.67834,999.85596
983.3086,771.1615,998.9817
997.0343,748.7478,919.58923
951.2798,-114.17871,971.28674
798.77234,-995.1333,929.5698
-237.01874,-934.6517,604.1367
-840.2726,913.9547,606.3114
-690.9214,586.7595,546.25415
