col_0,col_1,col_2
911.72363,62.352783,677.4772
850.1686,644.9258,-727.8088
953.5271,936.90735,-290.01306
946.8153,-265.0559,269.81677
997.0823,963.8137,-173.79712
996.06104,755.0647,389.61414
999.64954,989.03467,297.16638
999.35535,989.5299,900.3367
997.146,997.9252,832.09045
998.8823,998.651,978.51733
999.2367,966.2986,926.9259
992.9447,939.78174,926.42236
507.6494,-30.07306,544.00916
-921.5526,912.22534,803.1083
-995.627,-84.2749,372.42346
-814.3441,-506.62433,911.88
-934.9591,-623.41345,809.21655
-721.66907,961.14844,829.2666
-824.5523,-665.56537,934.25134
-915.51984,-936.08264,882.31055
-62.64154,-579.5216,934.2091
-506.78384,809.0017,380.27258
-590.9463,38.963257,800.5681
646.66223,-621.8202,-672.05536
956.46277,695.17444,-443.17975
988.1465,-44.869263,357.06616
994.1492,-673.4835,401.25745
986.45215,-161.85236,-337.7757
297.2683,994.8666,-808.6791
-870.64594,899.4641,-320.09045
-848.2329,-914.5668,-65.29309
-964.9414,-840.9881,868.7811
-994.34766,284.40686,115.85376
-975.03644,861.7822,871.18945
-699.3767,-985.7064,806.5631
187.6383,-995.98975,845.47876
-941.7862,-989.9443,-393.7575
-970.043,969.74036,84.90796
-950.21124,652.6044,822.3972
-246.35333,953.173,303.04065
106.48523,-728.0669,198.17249
671.6531,533.61707,150.88538
967.5868,856.6492,-372.83978
999.1533,-131.5824,608.87244
999.07947,-766.4016,482.60803
984.7223,936.47046,913.38684
998.266,848.3241,691.62805
996.0144,-53.67621,764.9254
517.55884,-919.06177,691.8568
-629.9127,-574.0879,377.656
-936.56177,640.32007,171.23315
-931.3729,229.01245,718.234
