col_0,col_1,col_2
561.2655,677.46826,938.6599
509.13696,479.71545,874.9701
962.5989,984.58765,988.9308
990.3882,340.70496,998.10547
998.40515,833.2057,992.129
997.9214,968.7655,970.7357
996.14453,844.2384,972.48364
961.67346,-185.96796,975.4324
859.65393,-610.6828,928.6704
623.1283,75.93909,868.1666
-385.635,393.5382,909.3375
-19.62091,-824.7603,870.7418
-783.9791,-299.17084,971.641
-797.6778,956.7356,990.2787
89.86426,950.8998,873.2565
113.480835,151.93005,983.9658
-99.69507,-684.8777,350.76147
708.0438,567.2897,400.69836
-320.5335,333.70178,549.6676
349.14966,-897.4845,-134.20233
-588.4636,-767.72784,428.47986
-954.6938,923.91345,398.88843
278.69458,559.1913,428.23987
-354.35876,-984.734,731.656
-207.64575,-830.4715,-10.128357
-465.2486,-52.358337,-56.40161
-937.01385,-965.73096,592.8159
-611.55896,-888.4087,462.48242
-812.1943,582.9697,238.27148
-959.4152,475.96362,859.5321
-822.9513,-767.2107,974.901
-797.4375,402.6427,954.30615
-943.87506,411.5277,994.8296
-970.08844,378.70312,983.45825
-982.62665,302.88342,996.78894
-871.2647,-342.3896,994.90283
-378.82605,117.16467,979.5692
-136.87201,-212.74786,990.7494
380.91345,-6.0734253,993.83093
784.62915,919.38,988.35156
961.86743,912.5326,973.0875
921.43616,439.62903,14.143921
546.3932,162.44275,386.50208
-267.77087,-690.0223,-506.3569
-868.5299,-866.16547,-75.57068
-994.91956,-749.67,675.42175
-998.54877,-227.52948,565.87
-997.58405,-923.4269,929.5032
-999.8273,-961.18475,725.7926
-999.7171,-274.3092,728.47107
-999.8562,-871.37885,668.68176
-998.97296,512.65735,938.73096
