col_0,col_1,col_2
-286.97375,492.17773,680.37463
469.39062,918.5698,131.89319
425.5282,-602.2811,750.9956
-375.31458,247.57788,350.34106
-443.78516,311.99817,388.35657
-310.70325,634.4916,-582.2158
-367.57007,-560.1199,34.209106
450.07104,-805.4812,-675.1304
656.0299,282.96057,-422.28662
-111.6994,776.1168,319.8921
855.3607,-198.01404,-910.01825
988.85645,65.91455,-219.9317
915.61975,905.6001,-683.4715
998.5941,748.7715,271.682
978.55286,790.5431,-698.5833
912.8657,992.6918,383.4021
856.49365,985.0781,-535.56024
979.77893,983.24634,-229.75299
944.44104,-287.1579,550.29333
923.01855,-329.4806,111.927246
644.0314,81.17859,724.505
840.70996,28.428223,-675.4707
962.50073,848.77637,882.60144
985.1937,-955.9058,821.3131
975.604,-555.3657,659.6697
278.45923,448.12866,864.69226
600.99243,860.9796,971.74646
216.48889,814.48535,946.6019
156.87305,78.591675,995.5565
-71.79254,62.549316,902.85583
99.95508,955.3074,908.3485
-375.8405,-683.6238,902.6034
663.0261,-303.50818,991.7195
535.0792,102.12341,984.46655
697.8961,436.8999,970.89746
398.80798,912.3452,570.8196
46.05432,941.917,958.0216
-601.87915,-756.19293,476.7229
772.1288,985.8572,933.7313
761.23584,987.78345,990.7213
991.67566,990.7394,751.6494
998.85657,858.38367,985.55396
999.126,994.381,973.4935
999.83716,997.9783,980.422
999.9138,471.1151,626.54565
999.9237,967.83826,157.61755
996.2477,937.42957,580.5499
996.03345,789.3197,380.87378
975.44714,940.5078,688.9398
872.4253,990.84143,783.1282
917.32324,603.71497,556.2782
742.2612,748.96814,-403.75684
