col_0,col_1,col_2
-731.73425,-651.77344,-239.547
-705.527,-306.17523,45.235474
-385.96777,-930.7872,-758.4208
-907.49786,-701.3308,298.66833
-921.1249,-281.7345,311.135
-326.88263,988.0405,953.9873
109.19995,-48.474243,969.9872
793.6196,645.77075,983.6896
487.05627,764.781,566.72473
37.118286,196.58557,383.45215
-317.6906,-986.836,905.78064
-917.1726,537.2743,976.1179
-926.2554,-27.856445,941.1334
-980.2225,277.77002,160.44958
-962.3861,-365.8062,883.5737
-734.66437,-903.92664,872.16943
-450.82385,165.9209,910.36707
-452.67743,-716.72986,830.45935
853.1819,974.7101,335.5708
988.0454,786.5836,730.90356
999.2196,-91.775024,-926.52576
999.9697,996.8578,-726.07635
999.8506,999.181,892.8745
999.97253,999.07043,-197.82086
999.99255,999.9363,-160.94226
999.8589,999.9795,835.1803
999.98145,998.9769,99.96228
999.9164,976.4166,215.23401
999.51013,996.68994,439.83057
999.5703,948.5166,881.8876
998.2844,813.09265,133.26123
984.76794,976.55725,883.85095
640.1134,981.9518,672.60815
948.4375,950.5768,204.05298
939.28064,-545.4331,-531.108
912.51575,-711.4175,-943.3316
944.7567,255.47046,-985.9788
405.34302,-633.7904,-730.6913
397.33606,-901.44226,-535.4207
833.87305,949.36475,-182.31714
-159.1098,405.46106,946.72754
-441.77844,854.7373,992.8119
100.226685,978.5231,975.1804
-855.04663,-818.4552,993.5614
-886.1066,-721.27405,992.687
-967.3657,-842.4317,969.0917
-976.4905,-921.6227,972.86206
-985.72144,-560.26025,907.22095
-591.91516,-809.81067,962.14844
-939.47455,-953.18585,303.75806
-821.1746,924.6621,747.74133
-629.4912,122.93225,77.06555
