col_0,col_1,col_2
-554.2843,306.5365,597.6698
-372.98077,-501.57803,872.074
-71.74884,-963.25085,745.56946
-488.81793,-860.1382,-172.35583
-898.9901,802.4083,-402.5833
-962.0278,-978.83136,-282.33374
-937.78094,-735.43567,-966.5538
707.57776,982.0337,921.9276
478.32007,978.7295,521.5387
994.61255,153.3667,758.5414
995.7799,736.1881,-190.94257
809.61694,999.92065,595.6996
581.64136,-907.67346,-535.1936
106.873535,455.37048,569.59644
-733.6078,997.6312,757.4016
-736.1069,-708.9636,942.02563
-509.9585,-661.0584,941.79736
-609.93823,879.22876,853.7063
-556.07056,130.7572,235.50378
711.00476,989.3561,769.64
710.7311,810.6355,983.187
953.76306,895.6439,816.3214
979.3523,310.24878,684.9353
845.3982,993.4856,115.37158
817.9426,643.12366,-572.29156
982.58044,549.103,194.08801
993.60803,608.6223,-271.61047
998.70044,299.44482,728.0526
997.8535,653.4404,685.6205
998.8722,999.395,790.73193
999.5077,961.1178,735.70776
998.00256,997.7501,597.2991
973.7423,736.0327,897.5172
998.6615,723.0696,-162.97656
947.43945,-466.7931,967.98706
898.3076,499.46118,212.67395
950.1455,970.43115,632.5697
118.09131,-931.2754,957.10034
235.52478,-706.18945,289.70862
430.09436,450.09314,-427.531
-862.5722,-410.1646,429.10986
-989.79895,-297.0542,922.98535
-960.2646,-199.45056,560.0803
-996.8965,50.732178,542.2042
-999.406,109.253174,903.2903
-987.6887,-955.79767,826.32043
-971.4268,266.94238,259.02832
-952.60864,678.91956,989.5873
519.1437,293.80054,932.56445
918.3335,862.78064,940.58936
951.2706,963.7649,795.26
932.5823,904.6655,235.80957
