col_0,col_1,col_2
450.0813,-223.36188,-446.91302
-857.5582,-998.2923,169.9862
-994.4155,-996.572,-455.81177
-999.83966,-879.5149,-84.466125
-999.9992,-983.952,-389.3001
-999.9971,314.03577,525.605
-999.99677,-983.8376,264.76
-999.88446,-914.169,388.0193
-998.2503,765.03784,860.2102
-733.70703,988.6781,699.2483
463.58618,-713.1368,975.60803
939.0359,977.28577,666.1859
955.406,993.7388,155.75574
974.2167,912.4075,-350.7619
-93.01318,-969.964,-299.09662
774.77124,-812.82794,-929.7856
732.52454,-75.22931,-748.1694
1.0513306,-999.4389,533.51404
-678.93335,-358.35394,-688.49634
-902.636,880.68225,978.995
-501.06274,862.77466,423.40466
-923.6193,-591.3725,995.7311
-489.68576,-787.2682,804.2777
-807.41455,969.7377,996.8627
847.82166,-905.3827,536.0913
999.1338,-67.36609,741.9531
998.9739,-899.1456,-65.930725
999.9883,-790.0625,139.32568
999.88745,777.79553,353.01282
999.9945,836.5027,-885.65155
999.7991,-152.45667,-893.0745
941.0741,923.3379,-712.15735
613.17444,716.31055,-961.95404
-493.30194,740.7273,659.4298
-867.7788,963.6079,989.7291
-384.4942,778.8025,929.3667
537.85364,974.08826,961.1234
-262.63885,-673.5157,977.4734
855.6448,-416.0503,462.57214
982.7478,739.8457,397.49365
964.44385,148.65076,898.73596
972.78613,868.01575,985.45996
969.93396,766.7582,973.6914
850.72205,998.9994,930.84094
554.7654,983.0353,969.6062
-164.93146,-877.3135,977.0054
-104.09985,481.32007,885.8751
-213.59174,-165.81909,906.61365
-901.0542,-999.9262,981.14197
-987.98456,-515.3072,874.3469
-985.3187,780.4553,792.7261
-825.55707,587.63196,444.292
