col_0,col_1,col_2
849.94226,886.1301,564.2688
995.3633,928.1284,737.2285
997.704,-728.9807,995.58936
999.74634,772.7737,563.537
999.78015,999.574,981.55884
999.99976,972.22473,246.65564
1000.0,425.86243,333.59717
999.9957,-643.3077,-806.29266
999.9298,905.1869,-763.3481
994.6456,898.09436,-517.46826
966.7594,992.048,559.11707
930.05115,291.89246,-798.30774
859.1533,771.98315,-574.698
2.5992432,998.07336,-860.416
768.9684,-982.58453,-666.29724
-934.9947,-998.5306,-720.5576
-951.9818,825.23193,-968.4604
-840.89154,-830.5802,-943.18396
-720.2185,-867.76855,-876.19226
752.8248,-969.53503,-836.11786
-32.25067,337.43042,-992.3653
888.20056,998.9667,903.9142
997.95154,955.28076,-130.98944
999.99194,999.83386,701.44934
999.92395,459.1687,311.20544
999.8544,999.938,-244.08636
993.416,991.2499,-226.15692
991.6968,954.79126,618.7345
821.1172,-267.83392,845.9575
944.3627,564.43286,-644.1765
736.10974,-535.75,157.53284
-501.29025,-994.84906,-817.7702
-879.18896,-996.9052,-777.84705
-996.42847,892.3518,-438.2193
-999.6792,-479.53485,509.46167
-984.4045,-310.01318,861.1095
-924.69025,553.8623,950.10657
-889.6965,-994.8522,865.0055
-911.47516,907.62976,962.7971
-992.03925,857.83765,994.17395
-829.5713,693.04736,905.89453
327.64832,927.5404,983.1963
94.30115,694.5896,898.07715
985.9497,792.2383,963.5747
994.46655,856.4651,861.36145
999.02295,991.92957,890.73706
996.84424,983.44763,858.2528
993.553,948.77625,780.7428
991.0586,789.01245,212.33545
851.19434,973.01746,326.6073
651.027,9.114624,670.09326
523.9523,-582.6718,-313.13
