col_0,col_1,col_2
-909.8762,263.56128,752.4138
-981.98956,383.23938,485.67346
-978.38324,-986.79095,962.3268
-983.3537,-908.4559,779.1283
-941.43506,-960.33203,982.79236
-928.51807,-961.5667,481.00415
-973.78424,346.80762,872.1311
-861.3292,-444.28662,852.79443
-527.44324,876.343,819.7517
-900.57574,-483.87347,844.67566
-360.66302,-490.73404,-580.46405
290.6067,-460.50836,985.4082
565.8362,-15.056641,374.46143
983.345,550.44617,825.9868
673.5017,998.1814,908.6205
575.4752,995.7289,989.22925
988.506,963.1067,973.46375
994.00684,999.2533,996.7456
977.5443,945.6472,997.41797
998.8568,977.1665,976.60376
999.8622,919.11145,970.34607
999.99695,683.9812,994.8529
1000.0,923.4834,259.11438
1000.0,947.1936,813.5543
1000.0,895.59094,777.2081
1000.0,989.0947,-285.03296
999.99976,999.928,894.2197
999.99316,988.1509,990.8462
999.9773,936.3158,790.3772
999.7396,989.1072,-76.842896
982.88794,829.82935,908.4855
602.0127,-275.19843,918.1128
-466.3645,-276.64825,966.21716
-996.3926,-273.73114,883.58044
-999.3286,909.58264,989.0144
-999.8979,-891.02167,945.786
-997.18146,753.4435,877.1865
-986.6217,-427.63208,999.1124
-922.35486,553.2505,996.7377
804.39734,655.803,995.5139
941.03503,960.66406,916.02893
430.45886,986.0344,990.9269
957.80237,727.256,903.67896
969.0116,997.41077,989.5299
384.13232,-206.61816,994.95386
638.92847,-86.588135,984.74023
702.72375,976.5088,836.6177
893.3218,976.90466,990.1481
988.5189,24.889893,990.38855
993.04126,573.0062,988.4569
996.1968,968.4435,877.24316
987.9773,966.5564,242.45947
