col_0,col_1,col_2
278.97778,319.21118,858.546
-717.1142,967.2844,956.54736
-892.44415,-184.20648,966.9022
-297.9406,-401.797,948.7372
-341.8515,911.30286,969.6732
451.68616,151.35889,741.9386
584.62756,-830.33026,592.9896
-456.412,879.19543,850.45715
666.81433,565.9404,780.7477
550.1394,832.0193,846.4828
537.56116,906.19775,855.5703
723.04834,903.76086,525.45447
546.7554,178.60852,688.8036
598.1133,396.46106,500.39734
-121.97351,890.46643,914.4247
870.71484,873.64026,827.40906
998.5791,425.38733,-478.64075
994.1515,754.4343,733.22266
961.2355,510.4485,934.7899
973.94653,968.1527,969.645
993.3938,998.18567,910.3783
996.433,966.0652,620.3108
993.22595,-496.4292,854.7383
940.2704,-264.61115,471.72644
778.80615,942.8346,862.391
559.02673,933.39905,888.1808
316.10388,497.1963,610.80505
84.44263,-754.90393,500.8335
-815.8429,109.91736,614.78687
-978.58466,473.9547,881.39465
-978.90717,-821.68555,635.07324
-970.33997,427.12354,977.777
-895.5066,400.8955,981.52136
-809.74054,572.39355,972.1327
-852.545,884.4175,993.5775
-569.74347,-64.79584,988.8656
-496.41,854.6677,974.6478
229.85486,621.31616,914.6404
-263.1377,-469.78052,882.6139
-178.48529,914.1045,871.06726
182.55933,-74.21802,995.76404
611.8164,203.7074,987.91284
982.7505,923.4529,976.1858
990.53674,988.2643,980.3839
986.48694,704.1439,994.1306
993.21106,-470.57208,972.1544
984.4894,823.64087,910.19543
985.6162,695.2554,398.04932
871.62134,-974.64966,632.5304
-421.2743,-672.1813,-641.8141
-807.09216,909.0641,-110.0954
-859.6878,138.67578,226.58655
