col_0,col_1,col_2
729.13794,-228.26636,846.75305
-460.04877,-844.12604,944.47144
-926.4908,-397.18988,476.2649
-995.3473,656.49963,942.94214
-998.3984,-707.42957,744.50684
-944.1843,-88.60626,634.5548
-986.7616,-965.92334,-112.24103
-981.4009,-899.19763,-430.75262
-981.2357,-339.0553,-617.303
-431.05707,177.71863,166.85791
865.8395,-993.2295,-3.4489746
836.31226,-993.5028,235.57605
-709.12384,-914.6107,216.66467
-752.1936,985.2295,905.69824
-968.136,981.3246,982.9042
-978.1895,278.3689,953.229
-662.0871,-700.40656,932.9939
-753.5204,-958.83704,874.4625
-956.3048,-999.31335,712.6124
-985.6234,-705.56146,32.508057
-998.0245,897.6537,180.0763
-998.38165,-963.4851,-274.17413
-997.46954,-999.4503,-552.22845
-998.5171,706.3251,-781.6354
-999.80316,-969.9763,113.57861
-999.5288,-999.7541,-662.78033
-999.7529,-986.86035,-302.10602
-999.95557,751.7352,-924.42175
-999.8749,-993.7281,-454.91266
-999.90564,-997.4689,-525.1415
-996.6287,991.4602,-497.2239
-935.08057,751.9601,745.06055
-544.32837,-123.62018,550.093
953.7837,-866.9787,989.4343
883.405,988.782,111.39819
-196.17346,998.5945,887.932
-904.4308,-949.3531,787.25867
-796.2787,-431.40198,941.5419
-648.8175,-229.48401,945.32275
635.3225,-564.02844,949.69604
991.86426,-89.48151,955.79626
999.2728,294.55493,924.1207
999.9088,-533.5834,902.157
999.8801,997.12415,813.3898
999.0072,992.4275,972.21155
995.7101,949.56396,987.9193
989.81287,991.62915,85.023926
996.7313,969.7395,593.19446
991.927,-986.40326,460.57446
968.4486,-812.70874,-835.92615
-176.25732,301.76367,-85.76648
-503.63947,917.454,-263.08582
