col_0,col_1,col_2
-230.28796,27.757202,-347.18
-374.99963,674.45544,137.76611
-306.11523,692.61316,453.0913
-297.05133,975.6863,509.38354
342.17944,-600.31726,351.85535
571.46606,911.37915,-235.76782
582.0172,678.01245,-123.29016
891.9656,-647.27545,461.53552
835.313,-835.80707,850.36487
943.9756,-827.8574,861.9468
551.40857,-661.41,898.9717
-873.9401,-940.14166,778.1387
-941.2991,-930.14703,528.8036
-999.46014,-116.819214,660.70886
-999.9576,-879.53204,5.5786133
-999.73334,-974.3363,294.0371
-999.9622,-823.3374,249.53601
-999.91956,-823.97766,-141.61566
-999.6328,-726.43933,25.642944
-998.54425,-796.18445,-670.9281
-848.9822,-910.0912,-280.83612
-690.8041,113.409424,263.14722
59.073486,287.8877,994.05286
762.1572,626.61255,888.48206
142.89551,981.81934,943.3679
-46.194702,633.65625,918.31226
-295.2735,-608.1473,889.46814
-649.8574,-894.5418,435.35706
-775.60175,-881.38464,795.7615
-970.3296,-985.05005,817.3478
-978.99365,874.6786,682.44604
-980.4925,337.15063,990.04675
-936.9419,626.3948,791.5979
-598.54016,979.31055,973.6898
-791.4753,-193.36163,607.6509
581.682,-625.13293,952.39307
869.84534,-142.32947,-54.696472
965.04785,-827.00146,928.2163
711.6194,-898.198,694.551
641.59375,988.5465,820.89136
-670.6881,173.19751,795.7466
-846.646,816.4055,314.5221
-945.59973,-479.0099,789.7147
-977.5714,681.9584,638.9916
-975.5858,-406.9062,973.26685
-997.3192,-942.57306,714.6251
-997.11774,-415.47778,898.4906
-950.8783,-244.42468,381.59387
-922.067,-889.40027,590.3756
-928.6598,-946.01843,788.2883
-795.6008,-430.63354,766.7302
-698.4075,749.0668,123.420044
