col_0,col_1,col_2
816.8988,626.4331,982.90137
778.9802,-538.28143,963.9697
810.6084,285.46313,854.97253
195.28589,64.00525,497.50806
-563.308,-899.00854,955.3342
-866.35803,-375.33478,-777.0392
200.27441,83.87207,-86.02484
329.83325,-918.6466,-929.71924
969.84424,306.60767,-935.2069
982.04895,276.36133,-871.7157
994.2881,637.53723,-420.0097
998.85803,949.6223,60.994995
999.3959,998.34106,777.8701
999.72034,995.7334,736.7361
989.9469,919.5989,955.0542
993.0137,890.72327,-533.03345
783.94507,246.07764,423.74646
-753.6264,-921.5095,-94.66901
-938.65894,-710.7441,793.6476
-961.4354,20.001404,272.11694
-841.4809,-55.009583,982.37805
-760.80615,-697.80786,994.2377
-502.49826,-680.43396,998.0121
-702.16583,545.59375,993.2268
-907.7862,353.06677,997.37
-993.11176,-633.20435,971.3087
-994.6251,-149.34479,989.7385
-995.59186,-668.8832,984.667
-995.14124,-937.2708,976.96326
-931.2464,-673.313,947.32043
-464.19336,684.5315,491.0614
481.71777,141.1261,942.4066
941.7363,897.3081,597.3545
993.2731,988.17004,624.42505
985.5364,619.1384,909.3429
992.7014,843.4675,-506.89804
986.475,353.3689,-140.38574
886.8463,-967.21173,556.7977
228.85852,248.40198,347.61584
-754.17444,524.59973,701.77246
-442.2229,877.31177,909.7727
565.73865,930.5453,989.569
887.39734,-105.46161,982.07495
725.5631,-766.4684,997.1267
129.50061,972.88184,986.86
564.98914,995.5762,928.5586
38.456177,-828.67065,993.8264
-212.92267,-727.1666,983.9276
-553.29834,838.9385,976.526
-830.95593,357.15308,981.7068
-743.2535,-310.28912,771.6305
-1.1763306,-271.61432,685.70276
