col_0,col_1,col_2
993.9513,954.1632,849.3324
998.59033,987.59705,987.4968
999.97437,999.37805,881.7821
1000.0,998.8867,915.3519
1000.0,999.39514,-618.2742
1000.0,997.833,27.293945
1000.0,987.65344,340.61316
1000.0,999.80225,311.9685
1000.0,999.6278,595.36536
999.9812,998.7693,911.0222
999.2743,998.3334,-519.296
999.09973,999.7256,-855.9966
989.7146,-408.86603,783.35
996.88367,490.09204,-633.8568
996.9581,370.92297,-438.67444
980.6775,997.9265,-453.99176
910.54443,970.3723,-552.8705
936.86646,488.0244,-821.5873
897.9657,-524.7616,-903.5688
-610.8085,-928.4953,-982.43146
-652.88965,-703.1903,-797.7429
-959.2347,-864.0325,-789.18365
-951.36975,-770.3816,654.53296
-780.5473,908.48413,-510.12964
342.70068,956.24426,539.3041
914.36194,157.21826,-6.9802246
986.3915,-710.18994,829.01196
981.43665,-972.2132,-977.8544
986.13794,994.40076,-977.3054
760.5438,795.53503,99.13025
843.6997,-728.6377,-324.93604
-287.3446,-909.8971,283.3733
-952.92737,997.35754,967.6051
-975.90576,989.57043,972.30005
-980.022,-505.59027,979.36206
-974.932,-583.4908,987.27295
-997.737,-972.94666,998.3402
-999.2272,-922.8617,989.34424
-999.7085,-198.61115,996.4995
-995.2366,240.56409,892.1389
-717.5747,-828.1881,989.51135
969.8357,472.74524,852.5443
999.71313,628.6151,996.80286
999.97595,905.2096,987.0668
999.99194,999.7783,984.9446
999.97876,999.96045,998.60693
999.9011,968.72974,968.7501
999.9619,793.6699,250.43274
999.7219,919.30286,718.1199
977.4237,-668.04736,488.18066
951.4971,286.51172,-44.273743
750.4347,965.5746,-6.578064
