col_0,col_1,col_2
758.3623,583.719,159.7428
905.82434,-43.179626,465.3313
888.68884,680.3458,627.99036
444.02625,620.78955,455.1565
341.9015,993.9286,324.6372
-380.89825,499.79126,979.3496
633.02747,577.4822,934.5443
891.3694,856.68945,990.4092
687.17664,-505.78558,994.9591
657.33765,-89.83832,996.3606
942.10474,523.04065,943.1898
622.7921,-450.31537,987.3009
-872.933,-990.96216,982.23706
-972.5404,-812.3094,977.9783
-996.51935,-216.46252,950.7185
-998.8328,-334.7962,953.60254
-997.7045,-915.63605,955.87866
-998.86444,-168.53394,912.9674
-997.6845,-834.1575,983.3839
-989.69836,-740.97034,108.57214
-986.75775,-917.87665,318.9098
-998.4299,-921.72736,-844.8663
-997.3286,-198.46973,797.64966
-997.1318,-704.3397,-677.9164
-969.351,142.58765,460.042
-996.3364,622.76306,904.9142
-988.3219,947.40515,738.5255
-946.74805,312.45422,-582.29956
-957.9555,811.1022,620.77185
-981.03186,-981.63525,486.7129
-837.53503,-616.7068,630.51404
-987.3951,690.9429,983.20654
-882.9586,861.0725,915.0803
-252.30823,867.1835,980.31067
112.67102,951.353,965.4906
937.5416,856.3485,85.63208
985.6155,-929.58386,142.87708
720.26917,-995.8342,-908.69714
705.3933,168.32129,-651.2571
381.24426,848.99426,-455.42395
363.04138,828.2217,-757.0576
682.7217,-572.2909,-189.4544
760.14014,987.80676,-190.06958
738.5132,733.6948,944.1073
975.41675,772.8573,361.60156
995.2002,935.677,648.094
796.0,-376.40326,851.90466
925.8556,-154.75635,-945.2883
876.49963,541.86035,-609.9796
-420.70923,-951.89056,-905.2732
-42.828552,-582.1747,-381.07373
-356.3894,-197.75739,-486.6183
