col_0,col_1,col_2
-605.97656,428.3568,858.1914
813.489,894.37244,-487.5926
920.18555,-577.1771,941.21716
977.1443,-642.17633,-909.6056
999.08167,944.24207,428.48157
999.50977,881.04944,-579.73755
999.9917,995.3766,771.43994
999.99414,996.5215,900.33386
999.9911,998.57947,697.9121
999.89343,995.7898,777.9746
994.2716,997.55286,860.2296
946.547,532.5646,663.9302
223.00977,24.65039,842.9221
-554.199,842.7977,467.04065
-878.8908,-158.61975,369.78052
-807.1483,-881.3574,246.72998
-751.56726,227.86145,-1.8473511
93.038574,923.2468,556.06824
877.5585,984.96606,925.994
971.53906,743.0436,799.3701
988.17847,-357.2704,214.40002
960.4646,989.49963,-429.08826
874.6356,987.32446,326.29578
870.51587,971.51245,827.2615
953.74036,916.8489,965.4186
966.8198,826.9315,-93.13739
997.22546,998.7593,144.87024
993.41077,555.43774,555.2976
994.5626,824.0261,909.0581
997.07336,970.8989,751.7687
998.59045,994.3583,924.4077
997.1218,779.56396,873.34656
991.8856,264.91772,915.0874
733.001,615.6301,605.7532
665.969,920.1763,45.37964
563.3401,357.96143,527.7329
688.6343,-762.68933,-413.84265
986.1963,-367.87274,-547.9069
996.43994,864.8307,-838.0604
999.2947,946.3334,313.09985
999.218,743.8379,758.2411
999.0973,999.025,363.6515
995.73694,994.0414,988.641
976.1211,845.1709,914.6194
956.26843,709.3562,949.47144
961.2765,325.10254,959.735
775.58496,-651.6074,947.9651
931.364,-712.9217,984.1356
966.9751,826.6177,998.0769
982.681,794.6615,962.43726
998.48914,985.4136,828.0935
973.6448,15.329102,586.3877
