col_0,col_1,col_2
-913.03485,-581.3334,954.04724
-996.51483,4.3112183,969.2333
-994.4533,-342.07452,762.3544
-997.21216,-480.4381,801.3518
-999.784,-976.81964,721.04333
-998.5076,-998.0348,382.57227
-999.6323,-936.0654,-851.63696
-999.6112,-827.34326,221.44312
-998.9006,-904.6203,-814.2571
-994.9861,350.56995,750.7052
-998.928,-996.19763,747.5901
-999.1705,424.8247,617.66174
-999.6473,-962.02606,570.91016
-996.9694,-937.4961,427.97546
-993.5982,-121.79138,988.8668
-892.2742,-614.38904,643.1362
-452.294,-982.33673,967.4513
-886.344,358.3269,995.43286
-336.07184,458.3855,747.75
-388.9148,898.8707,988.3821
-939.5309,988.6218,998.86
-462.28278,320.36633,840.9221
-794.28394,-435.40228,907.22253
-986.21124,961.2532,702.04504
-858.2615,-201.36761,912.03784
-335.9389,984.7484,981.3207
987.9075,-940.7488,-672.7501
989.3176,-979.66547,-691.1941
417.412,-971.4218,-998.68256
368.9204,7.5408325,-959.6417
-955.21423,-975.6193,-814.1318
-835.9392,-111.79199,700.4242
-994.55347,-929.9307,644.3324
-995.4207,970.4175,982.80774
-996.92896,206.40515,992.255
-981.8939,888.2313,919.84985
-852.24365,-531.2588,997.7036
-883.7572,244.80103,999.5902
323.43164,-688.55054,983.1533
994.70764,811.3356,908.0659
945.6116,74.16797,949.8126
997.8895,-824.1546,798.0585
994.77893,957.324,-139.3219
977.8843,990.1113,881.5148
998.4238,-398.2304,-638.5695
889.2539,98.58911,-503.00037
-794.8331,470.68823,-464.79773
-112.37714,984.61694,938.4592
176.73145,-148.479,853.8733
852.021,418.96826,916.24304
691.849,-40.37195,867.8524
809.5139,-21.190002,493.01196
