col_0,col_1,col_2
767.1636,743.3462,949.12634
658.1056,706.2886,998.728
990.1553,852.25586,937.07605
986.45996,851.7649,990.34143
314.91235,-894.8203,991.76526
218.35376,477.95337,989.979
-516.7373,747.3801,831.88367
18.517822,-300.78864,648.50806
358.96985,-971.391,977.6626
335.9308,-529.66864,-21.458862
851.61304,218.67041,968.61096
-9.108887,-531.92126,903.54504
17.120605,-867.06256,133.0393
-937.85284,-976.8397,636.4453
-996.5067,925.00745,705.6367
-997.7579,-304.09943,863.7207
-992.17377,771.6654,573.1854
-962.3701,315.9143,977.6116
46.28833,93.63196,-573.1104
937.5841,709.55444,-507.29025
885.47705,128.47778,-834.301
921.0996,-47.753845,-931.0812
663.64404,-635.1887,-941.4507
703.6948,997.34717,-704.63965
966.4762,886.6615,-699.22675
962.94055,-874.2355,166.92114
928.4092,968.16455,-746.6352
663.49915,849.4198,-280.3385
533.8948,-949.7366,-700.99756
304.20508,-708.4341,-297.09406
-875.4253,-955.7102,186.28308
-970.54517,982.3602,779.1655
-998.5395,-744.5885,780.16284
-982.9445,375.5487,471.46753
-988.25415,-618.24207,937.8406
-923.3849,-789.52264,105.156006
-970.0321,-200.74872,914.6743
-961.24426,966.2783,982.5775
-809.23627,-571.34436,943.067
499.3639,474.05798,929.53906
-637.1898,-224.8194,960.02527
-746.97754,388.4303,849.1981
-222.06805,161.16382,351.24414
-832.3324,-242.35779,498.0681
-970.2062,-609.8512,-28.279297
-971.14496,-971.9012,-434.6911
-998.8467,-351.97546,-296.45874
-978.8498,644.89844,-750.012
-599.9055,-912.9415,-891.2303
-837.64404,-968.5963,-867.0277
-648.2741,51.18286,-784.10333
-683.31287,-152.74261,-694.2063
