col_0,col_1,col_2
149.50366,588.531,850.4059
60.368286,933.3696,859.2561
658.01416,103.58447,948.5813
849.7522,900.6426,791.9309
967.2468,999.5016,876.9193
997.49255,867.2307,831.75684
999.41797,685.5206,951.74365
998.7085,763.0582,580.83887
990.31836,897.4082,759.2794
983.371,-36.073914,38.559326
952.1886,791.4784,194.66504
-314.59326,-847.1564,-24.82605
-542.3397,-746.5148,-53.421936
-893.97144,841.228,-288.35095
-576.6036,-239.64105,-366.84406
758.1377,-654.5613,-166.57306
903.35657,800.17065,-283.48822
787.6072,-462.07654,189.91809
952.8496,-462.74207,-575.086
756.76404,700.3148,302.14368
266.54016,-818.96747,416.05176
-562.3658,-682.53235,291.7124
-824.4738,916.35315,764.2224
479.0631,704.32214,962.188
202.22217,-983.5078,995.3165
569.4614,-946.1743,944.0127
52.982788,990.3972,781.53064
861.23303,-388.68915,889.01514
693.5736,-998.7978,691.38525
-76.65491,-687.2104,56.581543
379.02417,963.3624,772.5176
-210.41193,-534.2931,990.38367
506.31458,355.65735,773.80774
-77.662964,869.9137,931.8342
-165.23016,-63.326355,949.4951
640.9459,218.52722,933.4541
333.83826,-764.81384,785.1736
-489.59338,-902.74347,942.9794
44.14966,959.61633,948.93335
304.96265,308.3026,993.52905
859.17236,931.82556,986.5138
698.32996,939.21924,985.0764
218.52356,624.6234,860.6277
557.4745,618.4252,962.46985
-377.81647,788.58276,990.26794
-457.9154,305.47717,994.19946
-652.01917,-514.5509,-63.124146
-917.7361,292.6676,764.62415
-984.0935,-515.2186,743.75696
-979.8495,-839.62366,823.8401
-969.89655,701.59924,357.84302
-965.9992,795.26135,403.21936
