col_0,col_1,col_2
578.89197,799.42444,900.7899
925.0438,943.4927,252.83191
997.89453,-450.14252,641.66284
994.9271,444.8131,-749.74567
999.6753,879.8893,-639.35986
999.9502,966.19507,-732.73584
999.93677,911.01624,-246.00464
999.75696,843.0239,-105.82501
999.58154,997.5123,-718.4767
994.89087,978.8428,-103.175415
860.5311,742.5642,-439.23724
882.989,139.62195,-503.13593
293.50146,404.58606,498.08484
-20.60968,953.7699,738.19214
803.798,228.46094,-520.879
-381.13324,-24.848083,412.83008
-764.6729,894.68616,179.05286
-623.7019,-196.85126,308.32812
-564.662,564.1229,440.17883
-485.98096,204.60913,264.27124
-577.43225,-605.2268,327.85168
-494.13406,-780.85815,696.10486
-213.6734,-677.42346,847.54065
-175.88586,-938.6974,965.48145
-896.2112,-19.61029,972.99414
-887.4558,-77.58026,746.5748
-943.76965,-403.50812,832.4767
-996.8085,600.661,177.83691
-923.51733,-920.57544,642.4265
-985.80774,-911.5955,-537.4658
-949.76855,876.6959,-558.08154
-945.36053,225.40393,-969.44617
95.180176,-718.3977,-982.1621
83.6615,-996.7444,-864.8439
-50.871704,-886.2512,-972.1346
-816.59265,-555.12463,-93.38147
-999.64453,922.83435,457.54102
-998.836,200.49414,-114.43689
-999.54315,-394.52722,464.62512
-998.4398,882.14685,695.4844
-996.2692,-927.6587,811.0072
-964.85626,752.17896,965.86206
-967.69196,-795.948,999.1655
745.8229,778.81104,33.734985
887.9448,967.3091,972.0371
866.48804,-244.22247,932.03516
973.17896,-609.83484,295.87195
914.3524,40.313354,156.64221
936.1107,141.30054,-273.88507
945.62024,-867.069,-331.56775
782.92346,-470.90625,-485.25635
463.6521,658.1996,-463.55225
