col_0,col_1,col_2
602.27246,31.423584,895.49756
873.16003,662.7307,875.52563
960.2876,987.5416,681.2782
851.05884,214.4613,944.7322
809.9553,-901.43506,903.44226
696.6489,975.0659,-180.68097
-335.3839,137.42432,922.9154
-400.1834,-955.4616,-497.3246
743.0084,-697.944,488.6244
972.577,-18.371216,-579.3928
997.8524,-565.417,-181.72095
995.79565,-738.9019,802.2273
811.07275,813.8861,962.9452
922.4148,938.3905,808.7876
502.06616,978.6105,989.568
-751.79254,994.6725,968.0989
-69.77124,638.90027,964.8241
-124.36493,-749.84143,980.9177
-641.52954,57.423096,990.45654
360.65002,148.0653,941.03076
701.6305,982.4026,972.4995
706.10645,8.733765,916.2118
893.9144,447.53552,953.53955
431.95166,222.7157,852.077
680.08093,-381.4118,828.5415
259.68994,106.03638,-296.51556
914.8279,791.91455,-612.70544
946.271,-991.73193,200.31433
803.6985,-444.79974,-92.961975
864.29956,309.77917,148.22937
911.0243,997.8684,-173.10492
572.3755,990.7312,893.6653
885.9623,755.3037,808.3224
862.09863,749.66077,745.06726
-117.45874,609.381,952.5531
-800.4129,-618.45355,947.23755
-942.01013,565.0768,932.7108
-967.1871,705.1399,987.8428
-947.6515,-91.75537,968.5171
-906.60876,-775.7025,993.4105
-970.95056,-563.1255,993.8817
-978.88245,400.08643,992.1902
-946.7865,-435.32288,985.11523
-973.26,-782.449,996.96497
-840.76514,-683.1692,957.0078
-916.38135,-623.0403,975.3838
-834.38,-885.38184,741.9861
120.35864,-927.2977,655.0116
-682.3648,-999.8662,730.39124
-960.8621,-928.17584,-353.78552
-995.45544,743.82117,419.4126
-991.74713,957.2086,278.04602
