col_0,col_1,col_2
977.88,653.18066,16.93689
978.2455,-659.82935,647.3806
506.30566,-325.56757,-455.0489
730.0408,999.1874,102.04236
494.58362,871.5537,561.73303
935.5542,-261.9854,798.56396
484.18726,653.4745,708.70874
460.9834,998.4176,994.39197
985.07434,975.39343,719.46387
994.9346,809.0353,991.20276
997.292,-939.2316,857.2881
995.30835,-181.60577,863.83813
841.13855,-26.661865,265.77026
347.55286,-678.2617,194.58679
-552.93744,-686.7694,848.2604
271.89062,851.1365,402.18555
-221.93036,-926.6518,819.4673
-896.8639,-986.44183,135.4635
-947.5732,-986.0118,454.62817
-999.48944,-947.04395,736.584
-999.71954,977.1948,923.604
-999.4803,-675.33203,884.0242
-998.6955,-961.6556,200.85522
-995.14655,-993.5318,722.25964
-993.0941,-452.25226,19.213562
-405.33032,75.39343,702.4247
666.63696,-975.30054,-300.0014
628.1073,999.6078,641.4547
746.46875,983.88416,892.63635
909.76184,999.69934,866.60535
935.64417,992.86194,958.6399
988.99243,982.96704,-736.66235
864.7781,958.03,377.3423
951.96106,-989.6502,-932.0559
810.9071,-999.8064,-803.29144
-944.9609,-934.5864,-917.0786
-987.40906,-377.58325,-321.84186
-995.99146,-286.30206,528.2355
-994.54407,-278.6281,894.3685
-997.6146,-983.0715,928.1056
-992.63055,64.64966,496.1499
-757.74884,171.3468,890.90393
699.4221,540.1869,933.891
965.20483,-198.35535,860.8544
970.06775,-33.17859,991.2562
972.68726,998.4746,958.87524
999.0005,999.0709,806.28613
998.1504,986.9331,991.39075
998.1467,989.8334,987.32837
999.52124,890.55347,478.18103
993.3071,944.83325,328.23938
928.94885,573.17163,-725.2748
