col_0,col_1,col_2
-776.63635,-774.31506,933.6715
-909.5292,366.7422,843.6333
-833.0758,-564.81555,901.76697
-995.5848,-897.2107,661.28015
-996.15247,-254.51361,965.8744
-997.09753,621.0126,985.8085
-940.2193,800.85156,867.07874
630.9043,467.0371,597.969
637.90466,453.29773,-363.00787
983.46765,-904.09827,864.08386
979.4946,-395.77985,574.6765
550.4541,645.7197,903.3456
606.67725,656.7373,-200.3581
-584.0001,101.66467,899.7643
-550.7012,-774.4317,899.9385
-815.98267,-893.1198,851.0029
-996.281,-997.9771,889.432
-999.84174,-176.51196,953.00366
-999.8801,-914.46106,952.88586
-999.24713,616.5823,862.9634
-999.51184,-865.05676,982.05493
-999.7637,-971.7707,-150.77032
-998.8055,-169.64136,864.48193
-999.9601,-920.46606,816.65906
-999.6001,-888.1122,988.678
-999.9266,-880.03644,408.35498
-999.9886,868.2521,906.37427
-999.98773,-932.1159,984.6704
-999.9536,-929.25714,972.5917
-999.1154,-701.47095,834.4581
-989.4406,-849.4002,789.8152
-776.69476,-682.57904,892.427
-779.2999,-137.46515,860.1594
473.97363,862.54626,775.9679
989.4973,915.1697,627.3463
996.4978,217.63916,-323.5315
999.3363,-923.5658,-720.07104
969.0056,540.0591,154.65295
914.13696,940.1835,524.10815
999.3938,581.7859,-629.9657
978.1033,-890.3166,432.11768
728.88574,-980.4385,71.16235
-335.54938,975.5996,845.45374
-880.7594,555.0232,988.12915
188.82275,640.4431,905.4418
-151.37238,-815.5022,992.4016
-383.99786,-985.1663,871.00867
-491.8077,527.08154,949.9479
-722.39716,-158.95447,974.07385
-389.40015,978.3237,921.74194
33.219482,440.8955,856.66675
169.46118,-335.5968,230.9801
