col_0,col_1,col_2
381.83984,919.046,895.95557
978.5277,632.64526,315.08386
981.4486,-660.12244,947.2239
994.81824,-93.01062,-644.6587
999.0311,652.10425,-257.7132
996.0034,-740.9108,179.66321
997.5913,-627.9878,277.2683
996.5657,996.4945,469.7976
998.6199,993.4768,837.1666
992.9132,999.39026,969.2495
998.1738,999.7103,987.78784
999.87866,996.152,743.6699
999.8834,998.7278,893.2079
999.985,994.9795,668.0631
999.9978,997.5078,159.47803
999.98926,935.27783,734.90906
999.98804,998.1272,371.42944
999.75256,999.9,881.7389
999.07666,997.72217,963.2196
988.3883,960.69385,762.8353
971.52234,981.97876,-640.6334
961.7522,912.6592,-250.7796
814.2317,-225.64435,-330.39905
425.85803,181.84021,801.8341
57.19458,994.1416,990.29224
776.26575,979.63477,995.1831
990.3406,992.3257,994.6692
999.0823,979.00684,977.21936
999.2728,941.41797,992.54297
990.80273,480.00806,997.9081
856.86096,367.83545,937.9303
114.763794,953.74963,669.30945
398.82007,979.4137,870.82605
580.60986,950.23486,982.397
948.15735,-308.24805,990.2283
977.65344,54.521973,746.5968
898.5891,998.27795,964.6316
983.83716,990.56274,-488.7806
981.07715,43.05481,544.6443
225.41553,42.388306,379.54675
719.3441,720.109,625.8646
377.84558,582.9435,-484.16095
-764.6467,-684.03564,168.65076
-835.8739,162.0592,-807.6957
-926.3022,-560.69684,368.47205
-798.7392,555.06494,-169.45398
14.305603,862.3772,914.34607
762.04114,488.7312,997.68286
998.26526,997.7124,949.82666
992.10046,972.3849,993.7097
992.09875,-344.6363,419.39185
987.66187,478.2782,125.20264
