col_0,col_1,col_2
-69.500305,503.18164,843.9512
901.2416,893.249,-600.32324
995.64624,335.61487,785.27576
998.86536,-295.19672,244.15479
999.6677,859.01355,-89.66449
999.9852,884.66235,-831.7082
999.474,677.8445,-91.585266
995.4302,583.7145,-818.67163
957.9363,213.64978,-296.96368
-898.9293,314.67334,-266.677
-973.9331,980.0393,-385.38782
-974.80743,-596.7427,592.3447
-989.964,-978.4417,412.0199
-920.40894,-884.75415,260.1693
-914.374,25.744263,-410.2268
-775.34064,445.97876,877.5812
827.04663,-76.068054,-478.09753
996.8197,997.6221,621.86096
982.23706,386.73315,650.9674
984.6079,982.18274,574.2362
608.3518,932.8491,-719.5858
964.45557,995.92957,-182.98291
785.77124,164.42542,535.2433
718.49036,472.7931,-327.4256
166.81543,-790.91016,-794.70734
-719.5763,999.2611,-570.05865
-917.8225,-160.98065,29.067139
-646.57635,-892.3782,-771.3878
-618.9614,-186.42139,-319.07404
-830.28705,-738.67065,-59.80957
42.701294,6.6743164,671.08875
-340.503,-607.2163,874.4286
55.086792,-698.1884,879.03564
-477.27344,240.83716,794.1572
-942.15247,497.22314,582.3799
-978.65826,283.83472,798.1605
-989.1132,364.2256,936.71155
-952.73975,-278.33044,956.0907
-913.90344,-298.5384,889.17456
-74.22284,957.71594,934.30444
652.0774,-718.15063,998.1914
696.6782,-552.2128,999.3956
959.37134,989.7284,996.3473
998.376,999.60803,999.8434
999.7246,789.1102,997.8733
999.959,850.6592,999.7942
999.93115,167.10999,993.6957
999.7406,945.1316,992.6953
990.629,700.8137,989.7678
966.4138,64.93457,982.2073
754.0724,890.26,875.0596
724.9523,805.0248,869.15784
