col_0,col_1,col_2
-274.44305,-22.86969,722.989
602.72546,774.3922,212.71143
817.49756,634.52,547.9348
948.6199,154.73193,739.63416
995.43823,899.9159,859.68994
995.7505,972.9387,972.1007
999.6173,966.62146,990.1411
995.2373,982.12915,991.1935
975.56323,988.4081,934.9568
996.67114,789.19006,643.92993
985.8701,822.14575,809.91675
902.6199,-772.90125,753.73413
771.4641,-405.5251,-10.433289
-488.17212,986.4249,302.85535
-785.7241,939.70605,549.5646
-549.591,-387.05554,836.7754
-697.7175,627.5217,913.7716
-740.65466,839.7102,850.48145
-761.77844,528.86194,627.05884
-443.57788,-952.61163,-380.3296
-603.53064,-996.2181,569.11487
-631.296,-18.578247,-226.85022
-524.6071,604.8368,925.03235
-880.5858,306.63574,990.3052
-477.2376,998.5399,986.5697
514.2822,979.77295,884.3927
919.8379,395.9209,975.209
990.0835,512.9075,478.47522
999.47144,852.99866,899.3843
997.5681,655.4928,983.9989
998.1835,999.4088,963.9042
999.3562,999.8876,998.7488
999.2058,999.8557,999.62585
999.172,992.50696,999.9241
999.70654,966.18555,971.6384
999.80884,996.53687,973.531
997.7114,-772.20135,968.3933
994.0128,-933.7228,926.2206
764.1741,616.01904,873.0177
-44.767883,894.65393,960.5238
-473.93988,467.97205,545.0283
-495.39374,564.5349,384.14148
-903.8307,607.9983,-242.0816
-888.6949,-968.82306,-576.83026
-938.5987,-765.70056,-885.1054
-935.1863,-904.44495,-944.53143
-607.2273,-980.77905,-853.5233
-933.20905,-986.4159,-383.88293
-815.5434,-392.72375,-663.2049
-900.12256,-192.64185,-827.91595
-936.43835,168.74268,-557.5884
-873.7841,46.638428,-443.7575
