col_0,col_1,col_2
-794.62415,668.2041,871.31824
45.79187,951.08813,936.6476
-559.49304,-990.6744,848.7551
737.43945,-613.6836,898.7086
-186.55646,-983.4127,976.2025
536.9363,-961.9431,661.6907
-533.43274,794.52893,953.97375
-55.675537,741.2167,806.79944
531.8103,552.631,977.42944
812.83923,693.3186,962.00305
830.7959,-275.78168,960.6061
836.2328,-82.12622,157.22217
415.88818,409.67932,-781.49
-954.08984,-968.98737,-779.6283
-846.3006,-790.14545,-990.4248
-792.49084,-952.207,-999.22546
-192.32812,-881.37024,-977.58026
-803.3883,618.1753,-975.0715
252.84656,626.0276,-496.6043
12.380615,940.01697,-567.8001
846.10596,999.9652,718.3855
805.651,703.775,269.93945
985.1052,929.7654,-8.490723
991.7832,996.82544,983.8148
992.4281,998.1304,996.15735
999.9054,991.5436,979.99255
997.34656,998.70496,905.5836
824.32336,968.818,667.8418
819.5697,-858.33417,-546.0398
325.2793,654.6594,202.44763
-529.12036,-855.8778,69.341675
-503.95584,-1.5740356,-351.07355
-951.55743,-947.8807,825.25366
-945.1952,686.6527,638.28723
-994.8755,-504.75674,810.9098
-999.17566,749.2731,761.96594
-999.56964,-221.86694,997.8507
-994.0009,-510.99335,970.1113
-989.9715,-549.1959,963.1282
-952.2186,537.3114,980.2759
-971.773,-726.02783,974.04333
-339.3228,-537.306,964.37976
-713.4922,778.63367,993.7877
36.516357,959.3589,842.91003
126.18994,330.63245,952.474
-295.54364,884.0178,970.8944
-329.84772,883.2517,910.99097
-840.94,-855.87274,985.14124
-974.9494,-16.314087,990.4531
-926.263,488.6499,948.71484
-591.78064,925.0862,709.2466
-813.3788,-817.09937,881.99243
