col_0,col_1,col_2
100.44873,110.352295,974.17126
75.11206,248.05188,903.2052
845.64636,-905.1376,993.1693
499.12,993.3052,980.3712
964.29834,983.3436,999.64966
996.70667,991.73865,988.14136
992.7335,999.61,995.22
986.4104,990.03723,162.79797
998.7717,988.42566,847.78687
985.85254,549.015,-526.029
991.5674,940.5845,-540.36163
985.1564,655.10864,-607.6386
984.24744,948.50256,114.52173
971.0077,723.8331,-637.4898
975.24475,-406.02423,-780.3604
451.9353,13.626953,-329.661
-701.996,105.92578,75.28357
-835.912,-736.7488,740.37744
-809.2922,990.6914,937.6266
-486.52277,719.6559,996.54553
971.36694,-328.92993,360.0044
741.38525,-144.05481,982.61694
972.7228,-898.8853,-388.87366
950.06836,103.413086,141.23267
935.6908,-997.0254,-904.9341
994.03503,-947.5758,-993.98676
671.604,-986.04114,-997.5676
802.3657,-987.45734,-995.6556
-417.36932,-48.697876,-634.2513
805.516,927.7893,-748.69275
946.2578,958.1576,-700.9866
-311.3578,996.7744,974.6271
884.64795,234.44519,268.0924
528.6317,867.54895,676.34937
-955.57336,955.5679,959.8301
-964.9135,917.47925,965.0902
-980.8159,-630.25806,984.66736
-983.7631,-718.2041,995.4961
-988.4179,-936.6212,997.1904
-987.6786,621.6937,989.9933
-978.9971,184.34436,998.0514
-968.27527,-220.39978,992.66956
-810.09143,-172.43604,713.59436
672.45435,-263.02832,877.2268
-482.22162,-853.891,874.05945
578.1162,-555.10876,435.97034
-873.6852,-392.1596,-116.90338
-772.9152,995.2798,669.9293
524.5233,-170.40485,763.6825
938.8236,772.96423,576.1244
923.928,-260.91467,774.86694
901.6361,205.1228,-452.40997
