col_0,col_1,col_2
-362.68323,-160.12488,374.287
-873.6337,653.3163,735.0371
-768.53955,-47.796448,441.57104
-548.6843,-379.0772,939.3103
-564.1614,883.1217,957.28394
737.1311,852.5371,945.09094
799.13586,673.8822,883.71875
739.85364,881.8607,302.60352
749.1848,594.44995,61.78772
455.59973,983.3579,757.10547
385.00623,535.0845,609.56067
292.3639,-123.31384,77.209595
173.24768,963.54236,48.92102
-620.7205,-383.84882,-908.18365
27.744385,-953.8986,-804.0371
-602.532,-917.0655,-758.79346
88.90454,65.96692,133.94568
-162.14966,990.8042,837.0488
854.6079,982.85693,924.6244
999.22107,978.06836,758.6813
998.0471,999.7748,425.66418
999.8192,990.08057,477.2777
999.95435,997.79553,64.03076
999.8627,999.5089,972.7363
999.99243,964.55005,636.70935
999.99414,999.18506,-535.19006
999.989,976.687,-708.7408
999.9828,258.8888,-718.80457
999.71155,-603.0747,-841.27203
998.1987,727.4746,-285.05762
807.58386,872.3933,523.2949
-38.253418,966.8954,876.9016
-789.78217,823.09937,777.1837
-956.9869,687.4252,949.0001
-982.43475,80.07568,960.89014
-959.1095,686.54126,801.2339
-838.8459,384.0703,825.0244
-969.8291,-999.7737,993.3196
-973.7324,-994.9903,964.1035
-997.39355,753.4784,981.5886
-997.8858,370.22302,977.2749
-995.29144,-988.9293,995.40015
-991.67786,-866.95105,987.1279
-945.9332,689.28894,998.61816
-808.59436,862.24097,994.9282
-247.00977,-792.19763,993.74243
482.0984,-143.19446,968.459
484.0005,969.79785,958.07654
301.62988,97.171875,815.72437
-553.5419,790.1821,801.8889
-642.00183,925.4651,303.09033
-380.08795,277.33093,-23.060486
