col_0,col_1,col_2
864.7196,906.06714,823.3202
952.3661,-131.56702,924.1288
989.0349,-169.42609,568.46594
966.63354,-825.3498,-478.8371
868.42773,179.05518,-44.80719
874.76807,982.6112,181.49121
993.0029,860.5714,748.4973
997.6101,972.71533,973.36487
999.5831,970.0775,820.4314
995.0813,985.296,972.6925
923.12476,953.96277,-0.69732666
992.9011,986.74695,193.47327
804.00586,106.75537,732.6111
997.23315,-542.5722,765.8351
982.89014,-946.70935,-418.6433
922.73694,999.83984,-453.43433
813.93774,961.82104,117.21948
799.0458,-450.37506,-88.562195
835.4717,-24.181091,465.22144
872.4625,863.495,79.002075
957.6273,185.26245,871.9418
765.2566,-329.5072,300.67444
-465.23596,918.7429,553.84607
-685.15857,812.1865,658.0055
435.13806,953.37744,991.43665
825.0852,-30.301453,992.42126
953.5488,-45.806458,999.1465
990.4906,980.1919,985.2521
999.5458,995.98193,946.6428
999.906,-591.13116,986.9225
999.6,-956.7514,876.7268
989.224,157.91235,-676.7451
914.29517,420.04285,693.454
-73.73059,839.2517,-392.60583
211.59058,-392.2636,401.00647
-242.57391,-128.42114,-68.79773
91.90796,978.7357,-595.2416
-796.15674,-601.0978,495.96484
-739.2311,-768.7499,-660.01575
354.5995,792.4197,-85.41766
378.07397,763.79895,603.22473
590.6284,123.01233,980.7698
272.50024,-750.02136,508.4911
-342.29584,998.2378,913.4745
-236.41266,878.4818,995.4523
694.2605,566.99304,963.3546
790.55286,-180.9104,871.71484
939.2388,994.34766,830.86084
879.56506,281.7013,993.84814
948.2285,21.358154,524.47656
936.82104,974.5596,770.09204
741.8585,893.64404,279.77112
