col_0,col_1,col_2
938.93774,956.4607,989.06323
990.1693,605.5095,954.1194
996.8767,929.37744,992.3861
977.1216,984.86206,429.02344
997.69214,798.8069,961.4053
865.55176,755.75366,849.8988
777.2224,949.4502,886.4696
732.0824,420.4242,753.7656
-462.50543,532.42896,766.1505
-490.33673,-876.9876,808.4966
-623.7246,299.26282,730.0553
-306.50208,32.60022,966.08167
619.61755,-85.84717,930.7958
503.05884,-255.5617,998.3522
895.64624,26.404907,973.12744
977.6726,967.80896,744.6256
884.11096,-260.0417,748.07935
957.416,-833.28534,-633.8004
811.0344,-993.3623,-214.73523
53.741577,-886.1056,-612.19824
-932.44055,-944.8247,944.69385
-996.31836,-175.88147,-720.3465
-999.673,968.6195,-236.89911
-999.97504,-957.92505,675.26294
-999.86163,-532.9888,865.80566
-998.2539,-887.71106,818.8502
-999.6403,-993.1963,233.7771
-996.9447,649.204,149.87427
-988.4986,-369.31757,-368.22388
-873.21014,-441.66956,557.5292
380.06995,994.41296,703.9962
887.9697,996.3346,975.52783
997.72534,995.6825,268.1814
983.49414,169.95154,605.7693
956.6398,-287.8507,-544.56555
304.23596,-632.9804,31.752197
-686.41833,-720.92755,41.65454
-972.72675,592.28784,988.49414
-953.72656,945.08606,998.4519
-129.90387,-155.94476,993.9956
986.0537,101.064575,982.3258
999.8463,802.89087,977.813
999.8336,-558.92065,992.66565
999.7909,971.4673,999.31445
999.59326,999.9392,999.7881
999.95593,999.9917,999.901
999.9973,998.81934,986.8452
999.9988,999.5392,997.56384
999.9988,918.41345,990.08435
999.99866,979.8556,800.3845
999.96216,906.246,899.88586
999.2018,950.01526,-530.26025
