col_0,col_1,col_2
99.00073,96.11101,99.78871
99.20073,98.14162,99.903015
99.944885,99.902985,99.953705
99.89845,99.79355,99.96945
98.91278,99.66101,99.95775
88.0858,99.68608,99.872635
83.61972,99.95509,99.99585
79.24199,96.059586,99.99092
98.37462,93.85445,99.98601
99.917145,55.54471,99.77168
99.9021,99.76849,99.87424
99.864,76.68027,99.86188
99.96669,98.54608,99.97888
99.70944,99.58353,99.99179
99.95058,94.7832,99.14783
99.41017,94.397354,99.35402
-6.7983093,7.5670013,98.75714
-79.23619,-97.015015,99.67067
-95.888596,85.898834,99.88321
-99.012146,-22.198425,99.77896
-99.56924,-98.91023,99.7964
-99.93483,-97.72297,99.64018
-99.985176,-99.18227,99.455444
-99.97255,-99.25237,93.133255
-99.98963,-99.71333,96.46858
-99.99071,-82.991516,98.06543
-99.99586,-98.17199,99.80438
-99.9568,94.88664,88.96912
-99.8547,99.721176,99.813
-98.84212,-95.93022,99.12041
-89.38092,-90.97483,99.928055
-96.61867,99.84204,98.3553
-99.016525,20.181778,99.18587
-99.21887,-99.98907,99.62167
-99.90193,-92.92452,96.290375
-99.987114,-98.43561,99.49362
-99.999794,-99.44135,99.65918
-99.999916,45.2863,99.91638
-99.99991,-36.575996,99.9942
-99.999825,52.778717,99.998
-99.9971,-97.49601,99.98651
-99.48769,-71.77338,99.946915
-79.42932,-84.47066,99.2229
93.99553,-99.915474,99.986694
96.08147,11.141541,99.75639
98.59944,96.8587,99.98918
95.85263,89.224594,99.89903
52.22638,99.990036,99.97356
24.65551,99.2186,99.8029
25.504173,92.8138,99.88411
33.108215,49.30739,95.16583
26.710472,-76.43501,82.81029
