col_0,col_1,col_2
75.18132,31.210907,98.81065
58.93901,97.05284,98.3537
-9.912964,99.73428,99.97641
90.65138,40.355103,99.97711
78.62215,83.934586,99.99852
86.00302,86.850266,99.86493
99.46208,89.287155,99.8797
97.21451,-98.99054,99.95334
97.86571,-99.58266,99.70581
52.085846,94.23282,99.83157
-21.024033,99.662384,99.917435
91.573364,96.415085,98.799866
99.43202,89.54399,99.457214
99.89726,-3.5798416,90.40918
99.89375,-32.859978,60.307556
99.193985,79.179565,34.29677
92.94646,-98.4271,39.919632
63.166245,-17.218567,48.780716
-90.08118,94.42859,99.0665
-93.48035,91.99176,99.53735
-75.45662,91.867065,99.90318
-67.99859,45.44957,99.97922
83.4196,86.061935,99.37952
87.85213,38.99179,99.34218
72.216034,-98.548035,99.801956
24.947952,-93.047455,99.76573
-35.183502,65.14111,99.94156
57.723404,92.31433,99.52547
-17.377876,-61.314606,99.80426
-62.33415,-99.11719,99.745285
-92.821655,-93.32358,99.81262
-99.88301,-96.37775,99.909515
-99.987465,-87.632095,99.96651
-99.9988,-79.50864,99.96068
-99.9996,-79.98355,99.99336
-99.99953,-96.45574,99.98952
-99.999405,-89.79249,99.98558
-99.99978,-70.59627,99.975266
-99.99277,-31.459824,99.94141
-97.346436,-40.888416,99.888275
89.15393,-66.00402,99.37573
98.613556,-49.525337,99.599045
99.590225,98.2016,98.57106
99.81697,99.978134,99.97241
99.87616,99.99518,99.99841
99.96684,99.88417,99.9827
99.47388,97.07796,99.97125
86.26526,99.95032,99.845
-18.903992,-12.773941,99.958664
-82.03148,17.520973,98.83418
-81.319885,63.81424,98.65279
-54.84496,-62.709236,86.49869
