col_0,col_1,col_2
43.567307,49.060883,99.04457
4.2296066,77.78546,98.99426
-31.265976,92.47627,99.83009
-66.058365,80.11398,99.36952
-22.868446,10.7061615,99.37248
-93.98421,-86.34004,99.506546
-80.627625,93.580536,99.203186
-86.4635,65.376236,99.30208
-94.76889,-60.533054,99.68753
-61.357754,33.040268,99.90422
-32.51262,99.468124,99.793915
33.712204,93.852036,99.97365
94.97687,95.75813,99.37872
91.888794,82.76482,99.809814
95.73926,-55.79694,93.2778
98.61691,-22.02761,98.77472
96.871124,-68.43994,84.33592
91.616516,34.103333,32.791824
-26.243279,-91.91002,94.02844
-89.47066,94.721756,95.31195
-79.41765,-38.998898,99.33583
-91.77453,-0.4901123,99.85068
-98.87135,99.28044,99.98645
-99.43216,62.878677,99.924255
-99.71088,-48.641373,99.93115
-98.73527,-71.75447,99.97795
-99.6332,-76.48593,99.971085
-98.102135,-32.124374,99.91853
-96.49231,19.104294,99.62007
-97.457146,-54.3306,99.77605
-95.82058,-95.12115,99.95836
-84.54425,8.04937,99.89049
-60.99887,73.762924,99.51906
-73.987595,-94.91208,99.49359
-88.156456,-99.82129,99.07559
-91.97872,-89.06815,99.196014
-84.75373,81.14758,98.35074
-67.914246,-8.986214,99.563644
-38.355167,-70.462616,99.79727
-54.672985,21.058807,91.5959
-0.008415222,17.037712,87.41829
-93.393166,2.4870148,95.88997
-83.758,0.69721985,93.3024
-98.19902,-96.07717,94.34235
-99.82395,98.74451,99.90289
-99.735275,28.944366,99.94389
-69.04005,94.3611,99.58836
38.941223,96.23288,99.99289
95.362885,88.74394,99.87988
97.81006,79.114334,99.94617
98.51982,76.34233,96.219284
96.35829,91.714294,73.57257
