col_0,col_1,col_2
28.088821,78.4155,99.43573
-96.15834,-90.879395,99.824875
-99.19461,53.836304,99.989
-99.944534,18.115448,99.9491
-99.949875,84.690674,99.88597
-99.98963,-98.89309,99.98689
-99.9559,-99.89337,99.95404
-99.961075,-72.452774,99.99626
-85.24026,-29.290985,99.94025
-19.578827,-36.472977,99.26524
5.5657883,89.85419,99.174164
92.10243,53.951447,99.919815
99.17282,99.60759,98.116516
99.17642,92.88254,99.740814
99.79637,70.30681,49.752365
99.292175,86.588165,24.250092
70.33612,-33.324112,36.55037
67.87245,71.48035,99.57785
13.713516,60.204895,99.617004
70.428375,94.32652,93.92404
47.85048,59.834747,98.61804
-35.38327,-97.82239,99.59706
-93.46871,-99.42653,99.20505
-99.98282,-78.59734,99.775955
-99.99789,-69.75223,99.984985
-99.95181,-91.417564,99.98956
-99.97794,-99.13589,99.99872
-99.9709,21.230576,99.985916
-99.97015,-5.6734314,99.993515
-99.98776,-99.69679,99.97464
-99.93124,-99.46655,99.9427
-99.98462,-59.27838,99.93758
-99.98424,-3.647705,99.91295
-99.99336,-99.48358,99.970215
-99.99956,-89.96255,99.9348
-99.99821,32.871475,99.88704
-99.81,79.32622,99.912506
-99.16842,-99.344864,99.98706
-83.62922,-84.61464,99.93321
-68.45363,94.453354,99.93529
74.379425,43.342422,99.95123
89.81311,-62.80667,99.964355
71.732025,42.851242,99.71797
74.796875,98.46741,99.97708
38.52823,99.60327,99.99571
40.154175,80.938126,99.96045
18.337158,96.39084,99.98825
-66.633224,99.984436,99.99344
-75.10127,-53.32269,99.98918
17.377113,86.344986,99.478134
-64.92636,-30.02874,98.710846
-3.4556656,-95.87205,94.571365
