col_0,col_1,col_2
-12.930229,47.52202,89.59447
-79.27191,46.130707,91.870575
-31.725983,96.71318,98.437744
62.40732,83.70833,98.25229
93.01102,15.029778,99.5717
94.57822,90.57083,99.5238
98.59598,99.40526,98.64209
98.40787,99.87097,99.793274
99.46919,96.59563,99.779755
99.46527,99.51442,99.78471
96.58,99.68927,99.83989
99.10678,98.93298,99.555115
99.39101,99.12656,99.92136
99.86272,97.098206,97.299576
99.96013,26.51284,99.19061
99.85722,81.69438,87.19414
99.91078,-17.823723,76.18346
96.461945,-90.5387,98.43704
12.679657,-58.274193,99.513336
-56.152134,99.02835,99.85054
79.30916,98.43393,99.92944
-3.7602997,-98.146935,99.987335
-43.379356,-98.88231,99.906845
-93.45502,22.96814,98.260056
-98.607124,-99.57904,99.772125
-93.709114,-99.53447,99.306946
-70.86858,-98.020164,99.24396
-96.38242,-88.401215,96.67067
-99.921196,94.500916,99.83206
-99.80868,67.83412,95.40723
-99.28117,-80.82218,93.662094
-99.781265,69.80119,37.049942
-99.79519,80.19408,82.29718
-99.993,-99.99742,99.22333
-99.99789,-99.77388,99.682495
-99.99991,-95.41499,99.835785
-99.99996,76.18266,99.91492
-99.99993,-88.83257,99.997116
-99.99889,-85.949104,99.952866
-99.99653,-4.2877884,99.99516
-99.273865,-70.28087,99.65831
-97.43882,-98.88556,99.97342
-57.048035,-89.78696,99.38681
-27.357521,-18.099335,99.481705
-93.1935,-79.7688,99.60899
-98.56714,-42.79003,99.71588
-98.85731,20.713303,98.5737
-95.46428,98.69495,99.39717
-57.837475,-94.62899,99.49336
-51.004116,-91.593864,98.83647
-40.14278,25.959267,95.16974
-4.651634,31.971008,48.707825
