col_0,col_1,col_2
-34.76835,56.26207,97.54466
-91.15911,-52.524124,99.35062
-97.306595,-62.318165,99.905655
-97.47724,-91.69982,99.84772
-99.97732,-99.72124,99.95778
-99.99955,-93.40751,99.84888
-99.99946,-17.982391,99.90509
-99.9965,-40.319633,99.97649
-99.14452,-83.85586,99.97464
16.561844,70.97154,99.90404
95.96619,92.755295,99.993164
99.9895,96.13135,99.94316
99.999695,99.933304,98.98961
99.99913,99.77936,99.1487
99.99957,99.71219,98.59448
99.9995,98.50691,44.08014
99.99989,99.98288,62.87703
99.998764,99.976105,99.95538
99.99893,99.603836,99.47385
99.99982,99.93756,97.37265
99.889755,99.973175,98.45157
99.71529,77.13162,95.36929
-12.393265,-99.46265,98.7776
-88.177414,99.733765,95.31587
-16.805763,97.30011,98.894684
-1.9577026,-88.38433,99.63756
77.435425,-98.60002,96.73453
75.488205,83.54439,97.97693
-73.38063,-10.908508,99.93404
-53.585876,-90.99303,97.38493
-98.37778,22.1025,99.40703
-99.92615,99.660416,99.28668
-99.97618,-64.96748,99.85295
-99.99571,-99.63996,99.95126
-99.99797,-99.82868,99.97151
-99.99996,-98.78265,99.50934
-99.99996,49.42134,99.99123
-99.99989,-80.78943,99.995636
-99.999176,-91.32345,99.995605
-99.94674,46.553375,99.994415
-96.71782,-45.864307,99.98398
-88.59918,-99.18234,99.99747
-65.06562,-90.74962,99.46794
-54.63191,91.24805,99.98903
-76.846596,95.87546,99.958694
90.86406,82.795364,99.92215
87.65872,97.228714,99.96329
30.630615,99.89905,99.99692
93.12079,89.6075,99.952576
96.40994,99.95639,99.959015
75.9986,69.10855,98.863525
97.443085,-47.371376,89.76247
