col_0,col_1,col_2
-80.192764,-25.11139,96.78026
-99.82616,-40.042126,99.703064
-99.87344,87.011536,99.97371
-99.5929,16.381836,99.95242
-97.88222,-86.0406,99.94461
-99.876495,-99.94115,99.865204
-99.52242,-92.29743,99.60341
-99.94231,-92.54413,99.929184
-99.38009,-79.31015,99.91255
-98.431625,-37.85532,99.58646
-90.24631,98.59593,99.07367
47.79605,6.4544067,99.928024
99.024826,98.68036,99.97162
99.54376,93.662735,99.986725
99.94849,97.92499,99.92944
99.73567,99.49963,99.59981
99.43666,71.6219,98.49692
90.28935,-93.16135,94.81099
19.653336,-83.19242,89.59511
-89.9163,-57.528103,94.73428
-94.54736,0.84609985,98.70375
-97.3081,-19.365189,99.646774
-97.86813,25.592422,99.878235
-99.36335,-25.205109,99.64406
-99.49497,-39.616158,99.77948
-99.838234,-97.54694,99.99158
-99.926445,-54.304283,99.987335
-99.69448,91.08472,99.99681
-99.93818,37.37085,99.99844
-99.883064,-93.26748,99.99817
-99.71795,-67.61118,99.99579
-99.844536,57.298965,99.995895
-99.12334,-88.98765,99.99632
-99.584076,-99.852455,99.99605
-99.95445,-90.942795,99.98906
-99.99523,-96.781746,99.96881
-99.99849,-80.50184,99.96593
-99.99961,-80.45,99.97858
-99.99728,-91.67004,99.97087
-99.99879,-91.15941,99.97241
-99.9717,-73.269554,99.83394
-99.94604,-98.80735,99.924774
-99.95798,14.707138,99.60304
-99.96189,-52.29467,99.90129
-99.93235,41.77066,98.50874
-99.092224,62.06331,99.833374
-72.174736,-10.3725815,99.279236
45.45569,98.04602,99.90973
63.82335,1.6746979,99.8923
95.24907,89.492325,99.65431
90.97536,8.898949,95.62233
96.71373,-27.256783,51.862854
