col_0,col_1,col_2
-50.558346,-28.86834,99.530594
-98.81871,18.118523,99.86305
-99.541595,91.42409,99.97601
-99.92252,-42.4224,99.99533
-99.87056,-98.934746,99.983505
-99.94048,-92.68263,99.96689
-99.90827,-69.669685,99.95325
-99.87808,-93.27366,99.99147
-98.66702,28.245178,99.96144
-76.59241,58.360886,99.960464
10.85849,76.28682,99.95961
93.81569,93.74017,99.43071
99.7384,99.549774,97.53075
99.234924,92.43445,99.76141
99.86749,97.030304,92.26547
99.966934,97.933395,91.15341
99.93045,95.7321,81.58295
99.97189,98.85147,80.167694
99.98874,97.61037,94.71333
99.972534,99.50511,89.74249
99.96536,85.88074,99.49802
99.78029,95.79089,99.0002
99.24695,97.212814,98.6237
92.61569,-25.09845,99.79588
-42.8931,-16.683784,99.93193
-87.019745,35.420654,99.974915
-98.17998,-40.088116,99.99074
-97.89221,30.625092,99.982956
-98.05383,60.677094,99.94884
-97.944786,-93.00136,99.91908
-98.69321,-99.280075,99.97714
-98.09465,-50.8236,99.9579
-90.30941,-48.536987,99.52023
-99.60461,-99.53173,99.72139
-99.978806,-55.88986,98.580765
-99.99619,-95.80926,99.78192
-99.99862,55.298187,99.79111
-99.99276,-37.00446,99.99106
-99.99381,-99.26115,99.98288
-99.99637,80.4521,99.981
-99.99159,-87.491486,99.96396
-99.98475,-99.21402,99.94455
-99.801155,-97.53042,99.965485
-99.88934,-96.16173,99.90053
-99.88207,88.653564,99.99452
-99.68914,-80.27103,99.99437
-97.22392,86.150024,99.89473
-96.67709,86.68085,99.97867
-95.951584,62.36293,99.94881
-80.27115,-50.98129,99.988495
18.705978,32.996536,95.997314
43.28224,29.183548,95.22084
