col_0,col_1,col_2
37.98419,78.93567,98.42668
-90.55579,-87.66977,99.67728
-86.400246,86.56113,99.84624
-91.50319,-18.558846,99.904205
-97.650024,-75.66659,99.85339
-99.72986,-59.537296,99.92093
-96.388016,-26.447998,99.98569
-93.0372,20.935844,99.99454
-9.627441,-52.714478,99.97333
1.7432785,14.069458,99.248505
8.125893,62.92418,99.89307
74.30153,-1.9976349,99.489685
98.47273,98.64697,99.9259
96.38257,92.43347,99.98326
98.34973,99.61104,99.91696
99.50029,96.234726,96.83363
99.01132,74.00758,95.34938
91.36487,-89.88216,98.71745
22.922852,-43.91359,96.93187
-27.714493,85.96826,99.41
-57.411987,41.794662,99.26227
-95.931114,-52.643944,99.87105
-97.708244,11.611954,99.843506
-99.84687,13.557884,99.56407
-99.979904,-74.00166,99.9599
-99.965355,-96.50619,99.99338
-99.99377,-97.65349,99.995636
-99.56873,77.02864,99.99068
-87.52705,-1.6870346,99.903946
-65.28179,-99.97068,99.96872
-59.88953,-99.95805,99.93227
-97.91405,45.672806,99.710724
-97.06267,91.476685,99.86667
-98.390724,-53.524513,99.774796
-99.68735,-57.293297,99.89577
-97.18117,60.261368,99.20764
-3.411255,68.231445,98.112564
-75.96509,-99.91806,99.784225
-81.31575,-92.21275,97.949356
-98.15772,79.822784,87.39223
-22.948624,83.61388,98.77115
75.5887,26.753975,95.65846
94.3506,-18.035248,82.5636
-8.686707,-76.36377,96.688934
-96.854576,99.59703,99.863464
-98.284,71.9642,98.252945
-98.5765,76.36806,99.937485
-99.9286,98.48372,99.98744
-99.92338,47.102463,99.97911
-99.84476,-67.47095,99.93625
-99.78896,-57.653976,99.74115
-92.291626,-70.31967,97.709854
