col_0,col_1,col_2
-45.797646,-49.078358,99.125595
-98.704315,84.1745,99.97589
-99.66386,98.78146,99.99094
-99.749344,-40.946938,99.99484
-99.4871,-60.8273,99.99005
-99.61653,-62.043823,99.97223
-69.99493,-81.45573,99.928375
-35.00473,-34.93158,99.9823
97.17529,-54.81987,99.80554
99.97998,90.00047,99.55061
99.9162,99.70996,99.98393
99.984695,89.52823,99.90494
99.955,99.930115,99.87657
85.94165,99.95146,99.972534
90.03917,93.88101,99.70946
88.4299,73.8018,99.77452
26.687119,-54.490925,99.587875
-80.73464,-56.664093,99.22209
-44.141113,97.149155,99.888565
22.146484,88.93506,99.79654
90.70366,-65.35179,99.47316
62.47368,-65.50358,97.11354
2.4929047,99.79007,94.68329
-70.00546,96.92653,98.74826
-38.429283,-34.850624,99.887085
-62.83623,-55.845825,99.96687
-73.672485,90.590485,99.95441
-7.8539505,93.13786,99.78755
-80.21852,-98.85463,99.91269
-96.924675,-99.61862,99.93164
-99.19762,28.134201,99.96245
-98.15637,66.043884,99.961044
-86.246346,-0.24364471,99.90039
-69.02165,-67.28848,99.83742
-89.77188,-98.122314,99.88327
-79.65146,-19.709793,99.618195
-86.93829,2.0464172,99.82181
-96.53638,-14.431725,99.92859
-94.499016,-35.850433,99.98285
-94.84084,97.7657,99.657196
-98.96852,-37.960423,99.97528
-96.306854,-96.79995,99.86728
-95.98335,-21.365585,99.98665
-99.36777,-85.60776,99.90683
-99.77381,44.550537,99.930115
-99.79959,34.382706,99.94058
-99.70671,-92.782616,99.964935
-99.5522,44.012238,99.978226
-99.61983,86.28519,99.96147
-97.43836,-29.086212,99.2932
-75.30956,-3.6001053,95.840744
-65.432686,-93.26656,92.90344
