col_0,col_1,col_2
90.46834,75.73982,99.46358
67.50818,76.02971,99.8105
49.47023,99.698654,99.99063
98.96176,99.31882,99.769104
98.26712,75.232956,99.885086
97.11818,9.487679,99.82544
97.214325,82.4534,99.85622
88.91109,97.507126,99.96152
84.09839,97.43309,99.97261
99.08298,98.986664,99.897
99.78841,99.8589,99.979675
99.94652,99.30487,99.93942
99.99542,97.82863,99.72128
99.98274,98.20987,99.83714
99.98576,70.236206,98.721664
99.92297,17.460945,98.232376
96.50955,-30.745804,90.15799
54.667984,-37.311943,92.67348
-23.083427,57.85872,98.07692
-86.04154,-35.61785,97.594955
-88.55267,-62.70454,99.20268
-96.5712,-1.1095276,99.929214
-96.02673,40.64171,99.92526
-95.30641,38.817886,99.96355
-94.91432,92.962616,99.98244
-56.184082,52.11174,99.97229
-75.60866,-97.98612,99.8533
-76.66933,-89.8564,99.843124
-93.64043,4.9735336,99.34746
-92.12845,-99.13385,99.26474
-99.35724,-98.79505,94.5107
-99.963165,-86.105225,96.23828
-99.98334,-93.25478,98.83867
-99.978134,60.684753,99.32243
-99.99669,-99.56694,99.95947
-99.99799,-97.03098,99.979355
-99.99832,88.98668,99.99339
-99.9993,-89.01338,99.99136
-99.997284,-87.8356,99.99274
-99.9974,-37.09705,99.968216
-99.986824,-98.918655,99.88196
-99.980804,-99.12609,99.1732
-99.60558,-63.94294,98.29076
-99.76341,-99.147484,99.41084
-96.607025,97.8801,99.68593
-93.437645,77.17709,99.96791
-64.20798,97.948166,99.92612
-67.996605,98.52838,99.98309
-53.514107,94.38791,99.594574
-50.290257,-30.356491,99.78807
-68.91182,-31.777336,94.88272
-50.632095,-75.72786,97.848114
