col_0,col_1,col_2
93.47125,85.806885,97.73953
82.99196,85.28136,99.82535
62.80182,99.85986,99.93251
70.22937,47.557938,99.71164
-26.680374,93.57199,99.26813
-64.035675,76.86917,98.815125
-52.327885,36.648315,99.95398
-49.8881,84.73105,99.994965
87.8006,65.650696,99.976456
97.50792,97.17322,99.93404
63.460236,37.468872,99.97609
96.91911,-65.24344,99.814255
67.558105,95.84282,99.67711
-78.16196,-33.674286,99.89403
-95.404526,-95.5363,97.23985
-95.6275,-93.817795,99.63855
-99.44097,-93.68703,99.71837
-99.432915,-92.80548,99.56128
-99.98367,-84.76192,99.83893
-99.9977,95.92218,99.973694
-99.99841,-24.28743,99.65057
-99.971596,36.076675,99.89653
-99.94496,2.35009,99.90744
-99.20079,-94.74408,99.87009
-96.452065,-91.15903,96.671906
-90.716225,-2.55188,98.52426
-98.93381,-99.38041,98.597305
-84.45839,-97.06166,70.45596
-97.55044,26.46524,97.991135
-98.273506,19.478142,86.2614
-96.6909,-29.15844,99.70482
-97.75443,98.57605,99.92006
-77.22038,88.930176,99.77933
-98.028625,-99.92723,99.989334
-99.93065,-93.0468,99.893524
-99.94586,47.95819,99.987335
-99.94999,2.3370285,99.946335
-99.97875,-97.94299,99.96753
-99.84775,-95.86177,99.96266
-99.95679,-14.4272,99.7198
-99.72202,-98.95802,99.81879
-99.94581,-99.48441,98.31906
-99.9361,-45.87859,99.21501
-99.995,-99.39212,98.49748
-99.998184,-20.16822,99.90953
-99.99946,-98.434,99.925385
-99.998726,-71.7398,99.943954
-99.99815,20.258095,99.997604
-99.98018,-77.50572,99.95241
-99.91142,-90.962875,99.986435
-99.41672,-0.30178833,99.729614
-92.25561,45.47464,97.687744
