col_0,col_1,col_2
21.219658,49.434525,99.11931
-58.11261,69.56555,99.90408
-58.190506,98.2332,99.95532
-20.692207,-68.26735,99.5574
-68.02007,-99.53378,99.89748
-94.65926,-91.420685,99.60445
-99.50908,-76.07981,99.938065
-99.86736,90.54993,99.98207
-97.7148,86.34155,99.97873
51.47252,84.51033,99.93698
94.42369,87.661285,99.97867
99.937744,99.80792,99.905106
99.986115,99.94893,99.96939
99.98013,98.58577,99.99469
99.998,98.643845,96.41057
99.999756,99.83157,60.504547
99.99664,28.867966,97.58101
99.97945,-88.14805,90.857315
99.45604,62.239334,93.68671
61.217285,99.800934,99.7885
53.655014,99.94447,99.76323
81.16434,49.392227,99.94136
28.369934,74.4639,99.865814
-20.502487,95.00229,99.58984
-96.49769,88.26932,99.41553
-97.2415,54.013687,99.98984
-98.26542,-98.492355,99.961426
-97.23664,79.46944,99.835236
-99.84027,96.73099,99.775375
-99.97807,-99.65961,99.862564
-99.994225,-99.99667,99.9637
-99.99849,62.952774,99.96077
-99.99868,-40.77989,99.93115
-99.997826,-99.9786,99.96864
-99.99835,-96.43292,98.789795
-99.99699,-97.06796,99.70885
-99.996605,-92.306206,98.4232
-99.990326,-95.35396,99.334305
-99.99896,-99.44047,98.94821
-99.999725,99.242676,99.94678
-99.99832,-94.899956,99.639786
-99.80711,-93.01882,99.49722
-97.545876,37.292892,92.69122
-91.02822,-42.079002,99.92059
-78.41502,-73.873985,99.99524
-11.9900055,34.075882,99.978165
-52.238388,99.81831,99.99449
-95.690765,99.96367,99.993484
-92.28954,0.6692276,99.97983
-93.07908,53.527145,99.81262
-96.704636,54.319122,99.50168
-87.99636,-65.265114,95.727234
