col_0,col_1,col_2
29.566772,40.47548,94.4657
-94.91983,-80.1124,97.45061
-99.54856,98.16391,99.926636
-99.63963,-52.286003,98.55287
-99.827805,20.352936,99.280045
-99.97676,-91.01842,99.899796
-99.947205,-90.742874,99.95407
-99.89996,-11.111298,99.99724
-99.43273,72.70424,99.99147
-95.19336,80.50902,99.97954
-1.980957,77.204636,99.98624
94.67929,94.52783,99.91637
98.961624,85.84032,99.962296
99.58052,83.50029,99.98518
99.433624,88.03822,99.97899
99.925064,78.60956,98.637024
99.147064,81.80435,99.284195
70.50229,-97.05962,99.72623
-30.727829,-87.57896,99.88165
-99.34111,37.23387,99.954056
-99.89675,5.631386,99.974014
-99.947945,-62.936245,99.9913
-99.94097,-47.965645,99.97551
-99.9677,-90.06955,99.99391
-99.87841,-22.049004,99.98363
-96.79852,-94.70528,99.98967
-97.09183,-99.54616,99.97829
-97.766594,64.75223,99.645706
-97.69646,82.94643,99.887054
-99.36182,-90.652596,99.92651
-95.408844,-96.63438,99.974304
-98.362625,14.654793,99.95152
-99.58061,-7.530113,99.95773
-99.387344,-99.193924,99.92239
-99.554146,-97.87348,99.98071
-99.01839,-53.145313,99.94867
-98.19743,23.988495,99.98758
-96.06837,-91.3188,99.99637
-78.600044,90.99893,99.86214
-41.574295,96.5916,99.90001
32.358612,73.13147,99.85054
92.31926,66.31673,99.84827
94.09125,-68.17209,99.67099
4.8296814,46.08673,99.62833
-53.85435,95.44653,99.82193
-86.98375,-86.33804,99.88048
-92.86899,-10.461815,99.90477
-99.48441,54.295105,99.9866
-99.82372,69.23096,99.98718
-99.24563,9.708939,99.85263
-96.41224,-33.090553,99.03786
-91.806854,-68.11086,97.24519
