col_0,col_1,col_2
46.113724,82.15733,99.9187
-61.85339,76.496475,99.99153
-92.525826,98.926025,99.99872
-96.47411,10.693489,99.99335
-99.197975,58.863754,99.99565
-99.3922,-88.44697,99.98923
-99.06337,-97.787895,99.99855
-98.42475,-69.43623,99.99594
59.82483,28.08017,99.997025
99.04869,95.35907,99.97626
99.95076,99.2581,99.98624
99.9978,99.98183,99.93526
99.998276,99.99869,99.99596
99.99452,99.9754,99.99768
99.99823,99.91916,99.90802
99.9841,99.8777,85.30484
99.06052,28.73935,97.387924
72.416885,-82.209984,62.196045
-69.390526,-87.59638,96.22647
-94.72127,-0.51140594,79.71544
-99.8831,-88.41229,96.00389
-99.88654,-97.80005,99.29541
-99.97767,26.595894,99.76436
-99.97675,-30.209198,99.739456
-99.93146,52.75148,98.920456
-99.96047,-90.69196,99.99025
-99.94435,-99.77306,99.99785
-99.790115,97.30908,99.98801
-99.78792,92.861206,99.97914
-99.70032,-99.09633,99.986084
-97.30216,-99.21505,99.99559
-96.32271,-79.974915,99.97795
-44.554848,-7.8301163,99.85957
-56.566586,-97.3648,99.93346
-57.44617,-99.02247,99.45308
-79.61504,-94.894615,99.53839
-98.619064,-28.590355,99.908615
-99.44165,81.8347,99.93817
-99.08825,13.562332,99.93906
-99.06702,90.58296,99.98651
-98.04735,-90.366585,99.96544
-98.18209,-99.90872,99.587585
-99.52582,92.48154,99.42853
-99.753845,-52.998207,99.97333
-99.767,-12.463608,99.96503
-91.71212,97.918274,99.99457
-93.36553,74.80168,99.97272
-95.318825,99.25037,99.995255
-94.42038,91.43025,99.98117
-81.11894,95.216705,99.91756
-41.039753,46.3918,99.30542
-18.894104,-91.58042,95.251526
